[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715391.212 | Feat:0/0 | Pos:-1261.33 -1139.68 -184.92 | Vel:-46.72 -33.29 -6.90 | EOrth:0.000000 | Err:1712.383 (xyz: 957.21 1407.68 -185.60)
[HNOFeature] frame 1890 pts 199 stable 0 new 82 db 86 stereo 142/157 err_max 0.009 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715391.262 | Feat:0/0 | Pos:-1263.67 -1141.34 -185.27 | Vel:-46.79 -33.28 -6.89 | EOrth:0.000000 | Err:1715.274 (xyz: 959.08 1409.88 -185.94)
[HNO] 1403715391.312 | Feat:0/0 | Pos:-1266.01 -1143.01 -185.61 | Vel:-46.86 -33.27 -6.90 | EOrth:0.000000 | Err:1718.168 (xyz: 960.95 1412.08 -186.29)
[HNO] 1403715391.362 | Feat:0/0 | Pos:-1268.36 -1144.67 -185.96 | Vel:-46.92 -33.26 -6.91 | EOrth:0.000000 | Err:1721.065 (xyz: 962.83 1414.28 -186.63)
[HNO] 1403715391.412 | Feat:0/0 | Pos:-1270.71 -1146.33 -186.30 | Vel:-46.97 -33.26 -6.92 | EOrth:0.000000 | Err:1723.965 (xyz: 964.70 1416.49 -186.98)
[HNO] 1403715391.462 | Feat:0/0 | Pos:-1273.06 -1148.00 -186.65 | Vel:-47.05 -33.26 -6.93 | EOrth:0.000000 | Err:1726.868 (xyz: 966.58 1418.70 -187.33)
[HNO] 1403715391.512 | Feat:0/0 | Pos:-1275.41 -1149.66 -187.00 | Vel:-47.11 -33.26 -6.94 | EOrth:0.000000 | Err:1729.773 (xyz: 968.47 1420.90 -187.67)
[HNO] 1403715391.562 | Feat:0/0 | Pos:-1277.77 -1151.32 -187.34 | Vel:-47.18 -33.26 -6.94 | EOrth:0.000000 | Err:1732.682 (xyz: 970.35 1423.11 -188.02)
[HNO] 1403715391.612 | Feat:0/0 | Pos:-1280.13 -1152.99 -187.69 | Vel:-47.25 -33.25 -6.93 | EOrth:0.000000 | Err:1735.594 (xyz: 972.24 1425.33 -188.37)
[HNO] 1403715391.662 | Feat:0/0 | Pos:-1282.49 -1154.65 -188.04 | Vel:-47.32 -33.26 -6.90 | EOrth:0.000000 | Err:1738.510 (xyz: 974.13 1427.54 -188.71)
[HNO] 1403715391.712 | Feat:0/0 | Pos:-1284.86 -1156.31 -188.38 | Vel:-47.39 -33.26 -6.85 | EOrth:0.000000 | Err:1741.428 (xyz: 976.03 1429.76 -189.06)
[HNO] 1403715391.762 | Feat:0/0 | Pos:-1287.23 -1157.97 -188.72 | Vel:-47.45 -33.26 -6.79 | EOrth:0.000000 | Err:1744.350 (xyz: 977.92 1431.97 -189.41)
[HNO] 1403715391.912 | Feat:0/0 | Pos:-1294.36 -1162.96 -189.73 | Vel:-47.68 -33.26 -6.70 | EOrth:0.000000 | Err:1753.136 (xyz: 983.63 1438.64 -190.46)
[0m[ INFO] [1782248981.684595884]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715391.962 | Feat:0/0 | Pos:-1296.74 -1164.63 -190.07 | Vel:-47.74 -33.29 -6.67 | EOrth:0.000000 | Err:1756.071 (xyz: 985.54 1440.86 -190.81)
[HNO] 1403715392.012 | Feat:0/0 | Pos:-1299.13 -1166.29 -190.40 | Vel:-47.81 -33.25 -6.81 | EOrth:0.000000 | Err:1759.008 (xyz: 987.46 1443.09 -191.16)
[HNO] 1403715392.062 | Feat:0/0 | Pos:-1301.52 -1167.95 -190.74 | Vel:-47.86 -33.30 -6.79 | EOrth:0.000000 | Err:1761.949 (xyz: 989.37 1445.31 -191.52)
[HNO] 1403715392.112 | Feat:0/0 | Pos:-1303.92 -1169.62 -191.08 | Vel:-47.93 -33.29 -6.71 | EOrth:0.000000 | Err:1764.892 (xyz: 991.29 1447.54 -191.87)
[HNO] 1403715392.162 | Feat:0/0 | Pos:-1306.31 -1171.28 -191.42 | Vel:-48.02 -33.30 -6.74 | EOrth:0.000000 | Err:1767.837 (xyz: 993.21 1449.77 -192.23)
[HNO] 1403715392.212 | Feat:0/0 | Pos:-1308.71 -1172.95 -191.75 | Vel:-48.06 -33.30 -6.77 | EOrth:0.000000 | Err:1770.786 (xyz: 995.13 1452.00 -192.58)
[HNO] 1403715392.262 | Feat:0/0 | Pos:-1311.12 -1174.61 -192.09 | Vel:-48.16 -33.33 -6.76 | EOrth:0.000000 | Err:1773.736 (xyz: 997.05 1454.24 -192.93)
[HNO] 1403715392.312 | Feat:0/0 | Pos:-1313.52 -1176.28 -192.43 | Vel:-48.27 -33.29 -6.80 | EOrth:0.000000 | Err:1776.690 (xyz: 998.98 1456.47 -193.29)
[HNO] 1403715392.362 | Feat:0/0 | Pos:-1315.94 -1177.94 -192.77 | Vel:-48.37 -33.31 -6.80 | EOrth:0.000000 | Err:1779.648 (xyz: 1000.91 1458.71 -193.64)
[HNO] 1403715392.412 | Feat:0/0 | Pos:-1318.36 -1179.61 -193.11 | Vel:-48.43 -33.33 -6.81 | EOrth:0.000000 | Err:1782.610 (xyz: 1002.85 1460.94 -194.00)
[HNO] 1403715392.462 | Feat:0/0 | Pos:-1320.78 -1181.28 -193.45 | Vel:-48.49 -33.36 -6.82 | EOrth:0.000000 | Err:1785.574 (xyz: 1004.79 1463.18 -194.36)
[HNO] 1403715392.512 | Feat:0/0 | Pos:-1323.21 -1182.94 -193.79 | Vel:-48.54 -33.40 -6.86 | EOrth:0.000000 | Err:1788.542 (xyz: 1006.73 1465.42 -194.72)
[HNO] 1403715392.562 | Feat:0/0 | Pos:-1325.64 -1184.62 -194.14 | Vel:-48.59 -33.43 -6.90 | EOrth:0.000000 | Err:1791.512 (xyz: 1008.67 1467.67 -195.07)
[HNO] 1403715392.612 | Feat:0/0 | Pos:-1328.07 -1186.29 -194.48 | Vel:-48.64 -33.48 -6.94 | EOrth:0.000000 | Err:1794.485 (xyz: 1010.62 1469.91 -195.43)
[HNO] 1403715392.662 | Feat:0/0 | Pos:-1330.50 -1187.96 -194.83 | Vel:-48.68 -33.52 -6.93 | EOrth:0.000000 | Err:1797.461 (xyz: 1012.57 1472.16 -195.79)
[HNO] 1403715392.712 | Feat:0/0 | Pos:-1332.93 -1189.64 -195.17 | Vel:-48.71 -33.57 -6.95 | EOrth:0.000000 | Err:1800.440 (xyz: 1014.52 1474.40 -196.15)
[HNO] 1403715392.762 | Feat:0/0 | Pos:-1335.37 -1191.32 -195.52 | Vel:-48.77 -33.62 -6.97 | EOrth:0.000000 | Err:1803.422 (xyz: 1016.47 1476.65 -196.51)
[HNO] 1403715392.812 | Feat:0/0 | Pos:-1337.81 -1193.00 -195.87 | Vel:-48.82 -33.67 -6.96 | EOrth:0.000000 | Err:1806.407 (xyz: 1018.43 1478.90 -196.86)
[HNOFeature] frame 1920 pts 213 stable 0 new 75 db 78 stereo 155/183 err_max 0.008 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715392.862 | Feat:0/0 | Pos:-1340.25 -1194.69 -196.22 | Vel:-48.87 -33.72 -6.95 | EOrth:0.000000 | Err:1809.395 (xyz: 1020.39 1481.16 -197.22)
[HNO] 1403715392.912 | Feat:0/0 | Pos:-1342.70 -1196.37 -196.57 | Vel:-48.94 -33.77 -6.96 | EOrth:0.000000 | Err:1812.386 (xyz: 1022.35 1483.41 -197.58)
[HNO] 1403715392.962 | Feat:0/0 | Pos:-1345.15 -1198.06 -196.92 | Vel:-49.02 -33.80 -6.97 | EOrth:0.000000 | Err:1815.381 (xyz: 1024.31 1485.67 -197.93)
[HNO] 1403715393.012 | Feat:0/0 | Pos:-1347.60 -1199.75 -197.26 | Vel:-49.10 -33.84 -7.01 | EOrth:0.000000 | Err:1818.379 (xyz: 1026.28 1487.93 -198.29)
[0m[ INFO] [1782248982.710252631]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715393.062 | Feat:0/0 | Pos:-1350.06 -1201.44 -197.61 | Vel:-49.18 -33.87 -7.03 | EOrth:0.000000 | Err:1821.381 (xyz: 1028.25 1490.19 -198.65)
[HNO] 1403715393.112 | Feat:0/0 | Pos:-1352.52 -1203.14 -197.97 | Vel:-49.25 -33.91 -7.05 | EOrth:0.000000 | Err:1824.386 (xyz: 1030.23 1492.45 -199.01)
[HNO] 1403715393.162 | Feat:0/0 | Pos:-1354.98 -1204.84 -198.32 | Vel:-49.32 -33.96 -7.06 | EOrth:0.000000 | Err:1827.394 (xyz: 1032.21 1494.71 -199.37)
[HNO] 1403715393.212 | Feat:0/0 | Pos:-1357.45 -1206.53 -198.67 | Vel:-49.39 -33.99 -7.08 | EOrth:0.000000 | Err:1830.406 (xyz: 1034.19 1496.98 -199.73)
[HNO] 1403715393.262 | Feat:0/0 | Pos:-1359.92 -1208.24 -199.03 | Vel:-49.47 -34.04 -7.09 | EOrth:0.000000 | Err:1833.420 (xyz: 1036.17 1499.25 -200.09)
[HNO] 1403715393.312 | Feat:0/0 | Pos:-1362.39 -1209.94 -199.38 | Vel:-49.54 -34.08 -7.11 | EOrth:0.000000 | Err:1836.437 (xyz: 1038.16 1501.52 -200.45)
[HNO] 1403715393.362 | Feat:0/0 | Pos:-1364.87 -1211.64 -199.74 | Vel:-49.61 -34.14 -7.13 | EOrth:0.000000 | Err:1839.457 (xyz: 1040.15 1503.79 -200.81)
[HNO] 1403715393.412 | Feat:0/0 | Pos:-1367.36 -1213.35 -200.09 | Vel:-49.67 -34.19 -7.14 | EOrth:0.000000 | Err:1842.481 (xyz: 1042.14 1506.06 -201.18)
[HNO] 1403715393.462 | Feat:0/0 | Pos:-1369.84 -1215.06 -200.45 | Vel:-49.73 -34.25 -7.14 | EOrth:0.000000 | Err:1845.507 (xyz: 1044.13 1508.33 -201.54)
[HNO] 1403715393.512 | Feat:0/0 | Pos:-1372.33 -1216.78 -200.81 | Vel:-49.80 -34.31 -7.16 | EOrth:0.000000 | Err:1848.537 (xyz: 1046.13 1510.61 -201.90)
[HNO] 1403715393.562 | Feat:0/0 | Pos:-1374.82 -1218.49 -201.17 | Vel:-49.88 -34.37 -7.19 | EOrth:0.000000 | Err:1851.570 (xyz: 1048.13 1512.88 -202.26)
[HNO] 1403715393.612 | Feat:0/0 | Pos:-1377.32 -1220.21 -201.53 | Vel:-49.94 -34.43 -7.22 | EOrth:0.000000 | Err:1854.606 (xyz: 1050.14 1515.16 -202.63)
[HNO] 1403715393.662 | Feat:0/0 | Pos:-1379.81 -1221.94 -201.89 | Vel:-49.99 -34.49 -7.23 | EOrth:0.000000 | Err:1857.646 (xyz: 1052.15 1517.44 -202.99)
[HNO] 1403715393.712 | Feat:0/0 | Pos:-1382.31 -1223.66 -202.25 | Vel:-50.04 -34.56 -7.24 | EOrth:0.000000 | Err:1860.689 (xyz: 1054.16 1519.72 -203.36)
[HNO] 1403715393.762 | Feat:0/0 | Pos:-1384.82 -1225.39 -202.61 | Vel:-50.11 -34.62 -7.25 | EOrth:0.000000 | Err:1863.735 (xyz: 1056.17 1522.01 -203.72)
[HNO] 1403715393.812 | Feat:0/0 | Pos:-1387.33 -1227.12 -202.98 | Vel:-50.18 -34.67 -7.26 | EOrth:0.000000 | Err:1866.785 (xyz: 1058.19 1524.29 -204.09)
[HNO] 1403715393.862 | Feat:0/0 | Pos:-1389.84 -1228.86 -203.34 | Vel:-50.26 -34.71 -7.27 | EOrth:0.000000 | Err:1869.839 (xyz: 1060.21 1526.58 -204.45)
[HNO] 1403715393.912 | Feat:0/0 | Pos:-1392.35 -1230.59 -203.70 | Vel:-50.32 -34.75 -7.28 | EOrth:0.000000 | Err:1872.896 (xyz: 1062.24 1528.87 -204.82)
[HNO] 1403715393.962 | Feat:0/0 | Pos:-1394.87 -1232.33 -204.07 | Vel:-50.39 -34.80 -7.27 | EOrth:0.000000 | Err:1875.957 (xyz: 1064.26 1531.16 -205.18)
[0m[ INFO] [1782248983.716975273]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.012 | Feat:0/0 | Pos:-1397.39 -1234.07 -204.43 | Vel:-50.45 -34.83 -7.27 | EOrth:0.000000 | Err:1879.021 (xyz: 1066.30 1533.46 -205.55)
[HNO] 1403715394.062 | Feat:0/0 | Pos:-1399.91 -1235.82 -204.79 | Vel:-50.54 -34.88 -7.30 | EOrth:0.000000 | Err:1882.089 (xyz: 1068.33 1535.75 -205.92)
[HNO] 1403715394.112 | Feat:0/0 | Pos:-1402.44 -1237.56 -205.16 | Vel:-50.61 -34.90 -7.33 | EOrth:0.000000 | Err:1885.161 (xyz: 1070.37 1538.05 -206.28)
[HNO] 1403715394.162 | Feat:0/0 | Pos:-1404.97 -1239.31 -205.53 | Vel:-50.69 -34.95 -7.34 | EOrth:0.000000 | Err:1888.236 (xyz: 1072.41 1540.35 -206.65)
[HNO] 1403715394.212 | Feat:0/0 | Pos:-1407.51 -1241.06 -205.89 | Vel:-50.74 -34.98 -7.34 | EOrth:0.000000 | Err:1891.315 (xyz: 1074.45 1542.65 -207.02)
[HNO] 1403715394.262 | Feat:0/0 | Pos:-1410.05 -1242.81 -206.26 | Vel:-50.81 -35.01 -7.33 | EOrth:0.000000 | Err:1894.398 (xyz: 1076.50 1544.95 -207.39)
[HNO] 1403715394.312 | Feat:0/0 | Pos:-1412.59 -1244.56 -206.63 | Vel:-50.89 -35.05 -7.35 | EOrth:0.000000 | Err:1897.483 (xyz: 1078.55 1547.26 -207.76)
[HNOFeature] frame 1950 pts 214 stable 0 new 77 db 84 stereo 115/159 err_max 0.009 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715394.362 | Feat:0/0 | Pos:-1415.14 -1246.31 -206.99 | Vel:-50.95 -35.08 -7.37 | EOrth:0.000000 | Err:1900.573 (xyz: 1080.60 1549.57 -208.13)
[HNO] 1403715394.412 | Feat:0/0 | Pos:-1417.69 -1248.07 -207.36 | Vel:-51.03 -35.12 -7.34 | EOrth:0.000000 | Err:1903.666 (xyz: 1082.66 1551.87 -208.50)
[HNO] 1403715394.462 | Feat:0/0 | Pos:-1420.24 -1249.82 -207.73 | Vel:-51.08 -35.16 -7.35 | EOrth:0.000000 | Err:1906.763 (xyz: 1084.72 1554.19 -208.87)
[HNO] 1403715394.512 | Feat:0/0 | Pos:-1422.79 -1251.58 -208.10 | Vel:-51.14 -35.20 -7.36 | EOrth:0.000000 | Err:1909.863 (xyz: 1086.79 1556.50 -209.24)
[HNO] 1403715394.562 | Feat:0/0 | Pos:-1425.35 -1253.34 -208.47 | Vel:-51.20 -35.24 -7.39 | EOrth:0.000000 | Err:1912.968 (xyz: 1088.85 1558.81 -209.61)
[HNO] 1403715394.612 | Feat:0/0 | Pos:-1427.91 -1255.11 -208.84 | Vel:-51.24 -35.27 -7.40 | EOrth:0.000000 | Err:1916.076 (xyz: 1090.92 1561.13 -209.99)
[HNO] 1403715394.662 | Feat:0/0 | Pos:-1430.48 -1256.87 -209.21 | Vel:-51.28 -35.31 -7.41 | EOrth:0.000000 | Err:1919.187 (xyz: 1093.00 1563.45 -210.36)
[HNO] 1403715394.712 | Feat:0/0 | Pos:-1433.04 -1258.64 -209.58 | Vel:-51.34 -35.34 -7.43 | EOrth:0.000000 | Err:1922.302 (xyz: 1095.08 1565.77 -210.73)
[HNO] 1403715394.762 | Feat:0/0 | Pos:-1435.61 -1260.40 -209.95 | Vel:-51.39 -35.38 -7.45 | EOrth:0.000000 | Err:1925.421 (xyz: 1097.16 1568.10 -211.11)
[HNO] 1403715394.862 | Feat:0/0 | Pos:-1440.75 -1263.94 -210.69 | Vel:-51.51 -35.45 -7.47 | EOrth:0.000000 | Err:1931.672 (xyz: 1101.33 1572.75 -211.86)
[HNO] 1403715394.912 | Feat:0/0 | Pos:-1443.33 -1265.72 -211.07 | Vel:-51.59 -35.49 -7.47 | EOrth:0.000000 | Err:1934.803 (xyz: 1103.42 1575.08 -212.23)
[0m[ INFO] [1782248984.723459718]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.962 | Feat:0/0 | Pos:-1445.91 -1267.49 -211.44 | Vel:-51.65 -35.52 -7.48 | EOrth:0.000000 | Err:1937.939 (xyz: 1105.51 1577.42 -212.61)
[HNO] 1403715395.012 | Feat:0/0 | Pos:-1448.50 -1269.27 -211.82 | Vel:-51.73 -35.56 -7.46 | EOrth:0.000000 | Err:1941.078 (xyz: 1107.61 1579.75 -212.99)
[HNO] 1403715395.112 | Feat:0/0 | Pos:-1453.67 -1272.83 -212.56 | Vel:-51.86 -35.68 -7.47 | EOrth:0.000000 | Err:1947.365 (xyz: 1111.81 1584.43 -213.74)
[HNO] 1403715395.162 | Feat:0/0 | Pos:-1456.27 -1274.61 -212.94 | Vel:-51.96 -35.71 -7.52 | EOrth:0.000000 | Err:1950.515 (xyz: 1113.92 1586.77 -214.11)
[HNO] 1403715395.212 | Feat:0/0 | Pos:-1458.86 -1276.40 -213.31 | Vel:-51.99 -35.72 -7.50 | EOrth:0.000000 | Err:1953.670 (xyz: 1116.03 1589.12 -214.49)
[HNO] 1403715395.262 | Feat:0/0 | Pos:-1461.46 -1278.18 -213.69 | Vel:-52.06 -35.82 -7.52 | EOrth:0.000000 | Err:1956.827 (xyz: 1118.14 1591.46 -214.87)
[HNO] 1403715395.312 | Feat:0/0 | Pos:-1464.07 -1279.98 -214.06 | Vel:-52.12 -35.87 -7.61 | EOrth:0.000000 | Err:1959.989 (xyz: 1120.26 1593.82 -215.25)
[HNO] 1403715395.362 | Feat:0/0 | Pos:-1466.67 -1281.77 -214.44 | Vel:-52.19 -35.90 -7.63 | EOrth:0.000000 | Err:1963.157 (xyz: 1122.38 1596.17 -215.63)
[HNO] 1403715395.412 | Feat:0/0 | Pos:-1469.29 -1283.57 -214.83 | Vel:-52.26 -35.94 -7.65 | EOrth:0.000000 | Err:1966.329 (xyz: 1124.50 1598.53 -216.01)
[HNO] 1403715395.462 | Feat:0/0 | Pos:-1471.90 -1285.36 -215.21 | Vel:-52.34 -35.97 -7.68 | EOrth:0.000000 | Err:1969.505 (xyz: 1126.63 1600.89 -216.39)
[HNO] 1403715395.512 | Feat:0/0 | Pos:-1474.52 -1287.16 -215.59 | Vel:-52.41 -36.02 -7.71 | EOrth:0.000000 | Err:1972.685 (xyz: 1128.76 1603.25 -216.78)
[HNO] 1403715395.562 | Feat:0/0 | Pos:-1477.14 -1288.96 -215.98 | Vel:-52.47 -36.05 -7.73 | EOrth:0.000000 | Err:1975.869 (xyz: 1130.89 1605.61 -217.16)
[HNO] 1403715395.612 | Feat:0/0 | Pos:-1479.77 -1290.77 -216.37 | Vel:-52.56 -36.09 -7.74 | EOrth:0.000000 | Err:1979.056 (xyz: 1133.03 1607.98 -217.55)
[HNO] 1403715395.662 | Feat:0/0 | Pos:-1482.40 -1292.57 -216.75 | Vel:-52.63 -36.13 -7.76 | EOrth:0.000000 | Err:1982.248 (xyz: 1135.16 1610.35 -217.93)
[HNO] 1403715395.712 | Feat:0/0 | Pos:-1485.03 -1294.38 -217.14 | Vel:-52.71 -36.17 -7.80 | EOrth:0.000000 | Err:1985.444 (xyz: 1137.31 1612.72 -218.32)
[HNO] 1403715395.812 | Feat:0/0 | Pos:-1490.31 -1298.00 -217.92 | Vel:-52.87 -36.26 -7.84 | EOrth:0.000000 | Err:1991.847 (xyz: 1141.60 1617.47 -219.09)
[HNO] 1403715395.862 | Feat:0/0 | Pos:-1492.95 -1299.82 -218.32 | Vel:-52.94 -36.30 -7.86 | EOrth:0.000000 | Err:1995.055 (xyz: 1143.76 1619.84 -219.48)
[HNO] 1403715395.912 | Feat:0/0 | Pos:-1495.60 -1301.63 -218.71 | Vel:-53.03 -36.34 -7.87 | EOrth:0.000000 | Err:1998.267 (xyz: 1145.91 1622.22 -219.87)
[0m[ INFO] [1782248985.737687264]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715395.962 | Feat:0/0 | Pos:-1498.25 -1303.45 -219.10 | Vel:-53.10 -36.39 -7.87 | EOrth:0.000000 | Err:2001.483 (xyz: 1148.07 1624.61 -220.26)
[HNOFeature] frame 1980 pts 234 stable 0 new 60 db 62 stereo 127/193 err_max 0.005 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715396.012 | Feat:0/0 | Pos:-1500.91 -1305.27 -219.50 | Vel:-53.19 -36.43 -7.88 | EOrth:0.000000 | Err:2004.703 (xyz: 1150.24 1626.99 -220.65)
[HNO] 1403715396.112 | Feat:0/0 | Pos:-1506.24 -1308.92 -220.29 | Vel:-53.38 -36.48 -7.88 | EOrth:0.000000 | Err:2011.156 (xyz: 1154.57 1631.77 -221.43)
[HNO] 1403715396.162 | Feat:0/0 | Pos:-1508.91 -1310.74 -220.68 | Vel:-53.49 -36.52 -7.89 | EOrth:0.000000 | Err:2014.388 (xyz: 1156.75 1634.16 -221.82)
[HNO] 1403715396.212 | Feat:0/0 | Pos:-1511.59 -1312.57 -221.08 | Vel:-53.60 -36.56 -7.97 | EOrth:0.000000 | Err:2017.623 (xyz: 1158.92 1636.56 -222.21)
[HNO] 1403715396.262 | Feat:0/0 | Pos:-1514.27 -1314.39 -221.47 | Vel:-53.68 -36.59 -7.91 | EOrth:0.000000 | Err:2020.862 (xyz: 1161.10 1638.95 -222.61)
[HNO] 1403715396.312 | Feat:0/0 | Pos:-1516.95 -1316.23 -221.87 | Vel:-53.78 -36.63 -7.91 | EOrth:0.000000 | Err:2024.107 (xyz: 1163.29 1641.35 -223.01)
[HNO] 1403715396.362 | Feat:0/0 | Pos:-1519.64 -1318.06 -222.27 | Vel:-53.88 -36.65 -7.89 | EOrth:0.000000 | Err:2027.355 (xyz: 1165.47 1643.76 -223.40)
[HNO] 1403715396.412 | Feat:0/0 | Pos:-1522.34 -1319.89 -222.66 | Vel:-53.97 -36.68 -7.90 | EOrth:0.000000 | Err:2030.607 (xyz: 1167.66 1646.16 -223.80)
[HNO] 1403715396.462 | Feat:0/0 | Pos:-1525.04 -1321.72 -223.06 | Vel:-54.04 -36.71 -7.91 | EOrth:0.000000 | Err:2033.863 (xyz: 1169.85 1648.57 -224.19)
[HNO] 1403715396.512 | Feat:0/0 | Pos:-1527.74 -1323.56 -223.45 | Vel:-54.12 -36.75 -7.92 | EOrth:0.000000 | Err:2037.123 (xyz: 1172.05 1650.98 -224.59)
[HNO] 1403715396.562 | Feat:0/0 | Pos:-1530.45 -1325.40 -223.85 | Vel:-54.19 -36.77 -7.93 | EOrth:0.000000 | Err:2040.387 (xyz: 1174.25 1653.39 -224.98)
[HNO] 1403715396.612 | Feat:0/0 | Pos:-1533.16 -1327.24 -224.24 | Vel:-54.26 -36.81 -7.94 | EOrth:0.000000 | Err:2043.656 (xyz: 1176.45 1655.80 -225.38)
[HNO] 1403715396.662 | Feat:0/0 | Pos:-1535.88 -1329.08 -224.64 | Vel:-54.32 -36.84 -7.97 | EOrth:0.000000 | Err:2046.929 (xyz: 1178.66 1658.22 -225.77)
[HNO] 1403715396.712 | Feat:0/0 | Pos:-1538.59 -1330.92 -225.04 | Vel:-54.38 -36.86 -7.99 | EOrth:0.000000 | Err:2050.206 (xyz: 1180.87 1660.64 -226.17)
[HNO] 1403715396.762 | Feat:0/0 | Pos:-1541.31 -1332.77 -225.44 | Vel:-54.45 -36.88 -8.00 | EOrth:0.000000 | Err:2053.486 (xyz: 1183.09 1663.06 -226.57)
[HNO] 1403715396.812 | Feat:0/0 | Pos:-1544.04 -1334.61 -225.84 | Vel:-54.51 -36.92 -8.01 | EOrth:0.000000 | Err:2056.771 (xyz: 1185.30 1665.49 -226.97)
[HNO] 1403715396.862 | Feat:0/0 | Pos:-1546.77 -1336.46 -226.24 | Vel:-54.59 -36.95 -8.03 | EOrth:0.000000 | Err:2060.060 (xyz: 1187.52 1667.92 -227.36)
[HNO] 1403715396.912 | Feat:0/0 | Pos:-1549.50 -1338.31 -226.64 | Vel:-54.66 -36.98 -8.06 | EOrth:0.000000 | Err:2063.353 (xyz: 1189.75 1670.35 -227.76)
[HNO] 1403715396.962 | Feat:0/0 | Pos:-1552.23 -1340.16 -227.05 | Vel:-54.74 -37.03 -8.10 | EOrth:0.000000 | Err:2066.650 (xyz: 1191.97 1672.78 -228.16)
[0m[ INFO] [1782248986.762937940]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.012 | Feat:0/0 | Pos:-1554.97 -1342.01 -227.45 | Vel:-54.82 -37.07 -8.12 | EOrth:0.000000 | Err:2069.952 (xyz: 1194.20 1675.21 -228.56)
[HNO] 1403715397.112 | Feat:0/0 | Pos:-1560.46 -1345.72 -228.27 | Vel:-54.98 -37.17 -8.14 | EOrth:0.000000 | Err:2076.568 (xyz: 1198.67 1680.09 -229.36)
[HNO] 1403715397.162 | Feat:0/0 | Pos:-1563.21 -1347.58 -228.67 | Vel:-55.07 -37.23 -8.15 | EOrth:0.000000 | Err:2079.882 (xyz: 1200.91 1682.54 -229.77)
[HNO] 1403715397.212 | Feat:0/0 | Pos:-1565.97 -1349.44 -229.08 | Vel:-55.14 -37.29 -8.18 | EOrth:0.000000 | Err:2083.201 (xyz: 1203.16 1684.98 -230.17)
[HNO] 1403715397.262 | Feat:0/0 | Pos:-1568.72 -1351.31 -229.49 | Vel:-55.24 -37.36 -8.17 | EOrth:0.000000 | Err:2086.523 (xyz: 1205.40 1687.43 -230.57)
[HNO] 1403715397.312 | Feat:0/0 | Pos:-1571.49 -1353.18 -229.90 | Vel:-55.33 -37.44 -8.14 | EOrth:0.000000 | Err:2089.849 (xyz: 1207.65 1689.88 -230.97)
[HNO] 1403715397.362 | Feat:0/0 | Pos:-1574.26 -1355.05 -230.31 | Vel:-55.43 -37.50 -8.16 | EOrth:0.000000 | Err:2093.181 (xyz: 1209.91 1692.34 -231.38)
[HNO] 1403715397.412 | Feat:0/0 | Pos:-1577.03 -1356.93 -230.72 | Vel:-55.54 -37.57 -8.17 | EOrth:0.000000 | Err:2096.516 (xyz: 1212.16 1694.79 -231.78)
[HNO] 1403715397.462 | Feat:0/0 | Pos:-1579.81 -1358.81 -231.12 | Vel:-55.65 -37.62 -8.15 | EOrth:0.000000 | Err:2099.856 (xyz: 1214.42 1697.25 -232.18)
[HNO] 1403715397.512 | Feat:0/0 | Pos:-1582.60 -1360.69 -231.53 | Vel:-55.77 -37.69 -8.17 | EOrth:0.000000 | Err:2103.201 (xyz: 1216.69 1699.71 -232.59)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-1585.39 -1362.57 -231.94 | Vel:-55.88 -37.75 -8.19 | EOrth:0.000000 | Err:2106.550 (xyz: 1218.95 1702.18 -232.99)
[HNOFeature] frame 2010 pts 197 stable 0 new 48 db 50 stereo 128/164 err_max 0.007 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715397.612 | Feat:0/0 | Pos:-1588.18 -1364.46 -232.35 | Vel:-56.01 -37.81 -8.19 | EOrth:0.000000 | Err:2109.903 (xyz: 1221.23 1704.65 -233.40)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-1590.99 -1366.36 -232.76 | Vel:-56.12 -37.86 -8.19 | EOrth:0.000000 | Err:2113.261 (xyz: 1223.50 1707.12 -233.81)
[HNO] 1403715397.712 | Feat:0/0 | Pos:-1593.80 -1368.25 -233.17 | Vel:-56.24 -37.91 -8.17 | EOrth:0.000000 | Err:2116.623 (xyz: 1225.78 1709.59 -234.22)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-1596.61 -1370.15 -233.58 | Vel:-56.35 -37.96 -8.18 | EOrth:0.000000 | Err:2119.990 (xyz: 1228.06 1712.07 -234.63)
