[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715410.662 | Feat:0/0 | Pos:-8204.45 1831.85 -1025.76 | Vel:-188.90 30.00 -25.48 | EOrth:0.000000 | Err:8469.372 (xyz: 8397.73 159.22 -1087.65)
[HNO] 1403715410.712 | Feat:0/0 | Pos:-8213.90 1833.35 -1027.03 | Vel:-189.04 29.99 -25.49 | EOrth:0.000000 | Err:8478.989 (xyz: 8407.24 159.99 -1088.99)
[HNO] 1403715410.762 | Feat:0/0 | Pos:-8223.35 1834.85 -1028.31 | Vel:-189.18 29.98 -25.49 | EOrth:0.000000 | Err:8488.612 (xyz: 8416.76 160.77 -1090.33)
[HNO] 1403715410.812 | Feat:0/0 | Pos:-8232.81 1836.35 -1029.58 | Vel:-189.30 29.97 -25.51 | EOrth:0.000000 | Err:8498.242 (xyz: 8426.28 161.56 -1091.67)
[HNO] 1403715410.862 | Feat:0/0 | Pos:-8242.28 1837.85 -1030.86 | Vel:-189.40 29.95 -25.54 | EOrth:0.000000 | Err:8507.877 (xyz: 8435.81 162.34 -1093.01)
[HNO] 1403715410.912 | Feat:0/0 | Pos:-8251.75 1839.35 -1032.14 | Vel:-189.49 29.94 -25.58 | EOrth:0.000000 | Err:8517.518 (xyz: 8445.35 163.12 -1094.36)
[HNO] 1403715410.962 | Feat:0/0 | Pos:-8261.23 1840.84 -1033.41 | Vel:-189.60 29.91 -25.60 | EOrth:0.000000 | Err:8527.164 (xyz: 8454.89 163.91 -1095.70)
[HNO] 1403715411.012 | Feat:0/0 | Pos:-8270.71 1842.34 -1034.69 | Vel:-189.69 29.89 -25.61 | EOrth:0.000000 | Err:8536.816 (xyz: 8464.43 164.69 -1097.04)
[HNO] 1403715411.062 | Feat:0/0 | Pos:-8280.20 1843.83 -1035.98 | Vel:-189.80 29.88 -25.63 | EOrth:0.000000 | Err:8546.474 (xyz: 8473.98 165.48 -1098.39)
[HNO] 1403715411.112 | Feat:0/0 | Pos:-8289.69 1845.33 -1037.26 | Vel:-189.91 29.85 -25.63 | EOrth:0.000000 | Err:8556.137 (xyz: 8483.54 166.27 -1099.73)
[HNOFeature] frame 2520 pts 134 stable 0 new 48 db 50 stereo 105/108 err_max 0.020 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715411.162 | Feat:0/0 | Pos:-8299.19 1846.82 -1038.54 | Vel:-190.03 29.86 -25.63 | EOrth:0.000000 | Err:8565.806 (xyz: 8493.10 167.06 -1101.08)
[HNO] 1403715411.212 | Feat:0/0 | Pos:-8308.70 1848.31 -1039.82 | Vel:-190.15 29.85 -25.63 | EOrth:0.000000 | Err:8575.481 (xyz: 8502.67 167.85 -1102.42)
[HNO] 1403715411.262 | Feat:0/0 | Pos:-8318.21 1849.80 -1041.10 | Vel:-190.27 29.85 -25.63 | EOrth:0.000000 | Err:8585.163 (xyz: 8512.24 168.64 -1103.77)
[HNO] 1403715411.312 | Feat:0/0 | Pos:-8327.72 1851.30 -1042.38 | Vel:-190.37 29.86 -25.66 | EOrth:0.000000 | Err:8594.851 (xyz: 8521.82 169.44 -1105.11)
[HNO] 1403715411.362 | Feat:0/0 | Pos:-8337.24 1852.79 -1043.67 | Vel:-190.48 29.86 -25.66 | EOrth:0.000000 | Err:8604.545 (xyz: 8531.41 170.23 -1106.46)
[HNO] 1403715411.412 | Feat:0/0 | Pos:-8346.77 1854.28 -1044.95 | Vel:-190.59 29.86 -25.68 | EOrth:0.000000 | Err:8614.245 (xyz: 8541.00 171.03 -1107.81)
[HNO] 1403715411.462 | Feat:0/0 | Pos:-8356.30 1855.78 -1046.23 | Vel:-190.69 29.87 -25.70 | EOrth:0.000000 | Err:8623.952 (xyz: 8550.60 171.83 -1109.16)
[HNO] 1403715411.512 | Feat:0/0 | Pos:-8365.84 1857.27 -1047.52 | Vel:-190.78 29.87 -25.72 | EOrth:0.000000 | Err:8633.664 (xyz: 8560.21 172.63 -1110.51)
[HNO] 1403715411.562 | Feat:0/0 | Pos:-8375.38 1858.76 -1048.81 | Vel:-190.88 29.87 -25.73 | EOrth:0.000000 | Err:8643.382 (xyz: 8569.82 173.43 -1111.86)
[HNO] 1403715411.612 | Feat:0/0 | Pos:-8384.92 1860.26 -1050.09 | Vel:-190.98 29.87 -25.74 | EOrth:0.000000 | Err:8653.106 (xyz: 8579.43 174.23 -1113.21)
[0m[ INFO] [1782250759.013920546]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715411.662 | Feat:0/0 | Pos:-8394.48 1861.75 -1051.38 | Vel:-191.09 29.87 -25.77 | EOrth:0.000000 | Err:8662.837 (xyz: 8589.05 175.03 -1114.57)
[HNO] 1403715411.712 | Feat:0/0 | Pos:-8404.03 1863.24 -1052.67 | Vel:-191.21 29.86 -25.77 | EOrth:0.000000 | Err:8672.574 (xyz: 8598.68 175.84 -1115.92)
[HNO] 1403715411.762 | Feat:0/0 | Pos:-8413.60 1864.74 -1053.96 | Vel:-191.31 29.86 -25.78 | EOrth:0.000000 | Err:8682.317 (xyz: 8608.32 176.65 -1117.27)
[HNO] 1403715411.812 | Feat:0/0 | Pos:-8423.16 1866.23 -1055.25 | Vel:-191.42 29.85 -25.80 | EOrth:0.000000 | Err:8692.065 (xyz: 8617.96 177.45 -1118.63)
[HNO] 1403715411.862 | Feat:0/0 | Pos:-8432.74 1867.72 -1056.54 | Vel:-191.53 29.85 -25.82 | EOrth:0.000000 | Err:8701.820 (xyz: 8627.60 178.26 -1119.98)
[HNO] 1403715411.912 | Feat:0/0 | Pos:-8442.32 1869.21 -1057.83 | Vel:-191.63 29.85 -25.83 | EOrth:0.000000 | Err:8711.581 (xyz: 8637.26 179.07 -1121.34)
[HNO] 1403715411.962 | Feat:0/0 | Pos:-8451.90 1870.71 -1059.12 | Vel:-191.75 29.84 -25.84 | EOrth:0.000000 | Err:8721.347 (xyz: 8646.91 179.89 -1122.69)
[HNO] 1403715412.012 | Feat:0/0 | Pos:-8461.49 1872.20 -1060.41 | Vel:-191.87 29.85 -25.87 | EOrth:0.000000 | Err:8731.121 (xyz: 8656.58 180.70 -1124.05)
[HNO] 1403715412.062 | Feat:0/0 | Pos:-8471.09 1873.69 -1061.71 | Vel:-191.98 29.84 -25.89 | EOrth:0.000000 | Err:8740.900 (xyz: 8666.25 181.52 -1125.41)
[HNO] 1403715412.112 | Feat:0/0 | Pos:-8480.69 1875.18 -1063.00 | Vel:-192.10 29.85 -25.90 | EOrth:0.000000 | Err:8750.686 (xyz: 8675.92 182.33 -1126.77)
[HNO] 1403715412.162 | Feat:0/0 | Pos:-8490.30 1876.67 -1064.30 | Vel:-192.23 29.84 -25.90 | EOrth:0.000000 | Err:8760.478 (xyz: 8685.61 183.15 -1128.13)
[HNO] 1403715412.212 | Feat:0/0 | Pos:-8499.91 1878.17 -1065.59 | Vel:-192.34 29.83 -25.93 | EOrth:0.000000 | Err:8770.277 (xyz: 8695.30 183.97 -1129.49)
[HNO] 1403715412.262 | Feat:0/0 | Pos:-8509.53 1879.66 -1066.89 | Vel:-192.46 29.83 -25.95 | EOrth:0.000000 | Err:8780.081 (xyz: 8704.99 184.79 -1130.85)
[HNO] 1403715412.312 | Feat:0/0 | Pos:-8519.16 1881.15 -1068.19 | Vel:-192.58 29.84 -25.97 | EOrth:0.000000 | Err:8789.892 (xyz: 8714.69 185.61 -1132.21)
[HNO] 1403715412.362 | Feat:0/0 | Pos:-8528.79 1882.64 -1069.49 | Vel:-192.70 29.83 -25.98 | EOrth:0.000000 | Err:8799.709 (xyz: 8724.40 186.44 -1133.58)
[HNO] 1403715412.412 | Feat:0/0 | Pos:-8538.43 1884.13 -1070.79 | Vel:-192.82 29.83 -26.01 | EOrth:0.000000 | Err:8809.532 (xyz: 8734.11 187.26 -1134.94)
[HNO] 1403715412.462 | Feat:0/0 | Pos:-8548.07 1885.62 -1072.09 | Vel:-192.94 29.83 -26.02 | EOrth:0.000000 | Err:8819.361 (xyz: 8743.83 188.09 -1136.31)
[HNO] 1403715412.512 | Feat:0/0 | Pos:-8557.72 1887.12 -1073.39 | Vel:-193.07 29.83 -26.05 | EOrth:0.000000 | Err:8829.197 (xyz: 8753.56 188.92 -1137.67)
[HNO] 1403715412.562 | Feat:0/0 | Pos:-8567.38 1888.61 -1074.69 | Vel:-193.20 29.84 -26.05 | EOrth:0.000000 | Err:8839.038 (xyz: 8763.29 189.75 -1139.04)
[HNO] 1403715412.612 | Feat:0/0 | Pos:-8577.04 1890.10 -1075.99 | Vel:-193.33 29.84 -26.06 | EOrth:0.000000 | Err:8848.886 (xyz: 8773.02 190.58 -1140.41)
[0m[ INFO] [1782250760.020402583]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 2550 pts 150 stable 0 new 59 db 59 stereo 119/125 err_max 0.018 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715412.662 | Feat:0/0 | Pos:-8586.71 1891.59 -1077.30 | Vel:-193.46 29.84 -26.09 | EOrth:0.000000 | Err:8858.741 (xyz: 8782.77 191.41 -1141.78)
[HNO] 1403715412.712 | Feat:0/0 | Pos:-8596.38 1893.08 -1078.60 | Vel:-193.60 29.85 -26.11 | EOrth:0.000000 | Err:8868.601 (xyz: 8792.52 192.24 -1143.15)
[HNO] 1403715412.762 | Feat:0/0 | Pos:-8606.07 1894.58 -1079.91 | Vel:-193.72 29.86 -26.12 | EOrth:0.000000 | Err:8878.469 (xyz: 8802.27 193.08 -1144.52)
[HNO] 1403715412.812 | Feat:0/0 | Pos:-8615.76 1896.07 -1081.22 | Vel:-193.86 29.86 -26.14 | EOrth:0.000000 | Err:8888.342 (xyz: 8812.03 193.92 -1145.89)
[HNO] 1403715412.862 | Feat:0/0 | Pos:-8625.45 1897.56 -1082.52 | Vel:-193.99 29.86 -26.16 | EOrth:0.000000 | Err:8898.222 (xyz: 8821.80 194.76 -1147.27)
[HNO] 1403715412.912 | Feat:0/0 | Pos:-8635.15 1899.06 -1083.83 | Vel:-194.13 29.87 -26.17 | EOrth:0.000000 | Err:8908.107 (xyz: 8831.58 195.60 -1148.64)
[HNO] 1403715412.962 | Feat:0/0 | Pos:-8644.86 1900.55 -1085.14 | Vel:-194.26 29.87 -26.18 | EOrth:0.000000 | Err:8917.999 (xyz: 8841.36 196.44 -1150.02)
[HNO] 1403715413.012 | Feat:0/0 | Pos:-8654.58 1902.04 -1086.45 | Vel:-194.38 29.87 -26.24 | EOrth:0.000000 | Err:8927.897 (xyz: 8851.14 197.28 -1151.40)
[HNO] 1403715413.062 | Feat:0/0 | Pos:-8664.30 1903.54 -1087.76 | Vel:-194.50 29.87 -26.31 | EOrth:0.000000 | Err:8937.801 (xyz: 8860.93 198.13 -1152.78)
[HNO] 1403715413.112 | Feat:0/0 | Pos:-8674.03 1905.03 -1089.08 | Vel:-194.62 29.88 -26.38 | EOrth:0.000000 | Err:8947.710 (xyz: 8870.73 198.97 -1154.16)
[HNO] 1403715413.162 | Feat:0/0 | Pos:-8683.76 1906.52 -1090.40 | Vel:-194.74 29.88 -26.47 | EOrth:0.000000 | Err:8957.625 (xyz: 8880.53 199.82 -1155.54)
[HNO] 1403715413.212 | Feat:0/0 | Pos:-8693.50 1908.02 -1091.73 | Vel:-194.85 29.88 -26.54 | EOrth:0.000000 | Err:8967.545 (xyz: 8890.34 200.67 -1156.92)
[HNO] 1403715413.262 | Feat:0/0 | Pos:-8703.25 1909.51 -1093.05 | Vel:-194.96 29.86 -26.60 | EOrth:0.000000 | Err:8977.471 (xyz: 8900.15 201.52 -1158.31)
[HNO] 1403715413.312 | Feat:0/0 | Pos:-8713.00 1911.00 -1094.39 | Vel:-195.07 29.85 -26.66 | EOrth:0.000000 | Err:8987.403 (xyz: 8909.97 202.37 -1159.69)
[HNO] 1403715413.362 | Feat:0/0 | Pos:-8722.75 1912.50 -1095.72 | Vel:-195.19 29.85 -26.66 | EOrth:0.000000 | Err:8997.340 (xyz: 8919.79 203.22 -1161.08)
[HNO] 1403715413.412 | Feat:0/0 | Pos:-8732.52 1913.99 -1097.05 | Vel:-195.32 29.85 -26.67 | EOrth:0.000000 | Err:9007.284 (xyz: 8929.62 204.08 -1162.46)
[HNO] 1403715413.462 | Feat:0/0 | Pos:-8742.28 1915.48 -1098.39 | Vel:-195.44 29.86 -26.67 | EOrth:0.000000 | Err:9017.234 (xyz: 8939.46 204.93 -1163.85)
[HNO] 1403715413.512 | Feat:0/0 | Pos:-8752.06 1916.97 -1099.72 | Vel:-195.57 29.87 -26.65 | EOrth:0.000000 | Err:9027.191 (xyz: 8949.30 205.79 -1165.24)
[HNO] 1403715413.562 | Feat:0/0 | Pos:-8761.84 1918.47 -1101.05 | Vel:-195.68 29.87 -26.64 | EOrth:0.000000 | Err:9037.154 (xyz: 8959.15 206.65 -1166.63)
[0m[ INFO] [1782250761.036604838]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715413.612 | Feat:0/0 | Pos:-8771.63 1919.96 -1102.38 | Vel:-195.80 29.89 -26.63 | EOrth:0.000000 | Err:9047.124 (xyz: 8969.01 207.51 -1168.02)
[HNO] 1403715413.662 | Feat:0/0 | Pos:-8781.42 1921.46 -1103.71 | Vel:-195.93 29.88 -26.61 | EOrth:0.000000 | Err:9057.100 (xyz: 8978.87 208.38 -1169.41)
[HNO] 1403715413.712 | Feat:0/0 | Pos:-8791.22 1922.95 -1105.04 | Vel:-196.05 29.89 -26.63 | EOrth:0.000000 | Err:9067.083 (xyz: 8988.74 209.24 -1170.80)
[HNO] 1403715413.762 | Feat:0/0 | Pos:-8801.02 1924.44 -1106.38 | Vel:-196.16 29.88 -26.67 | EOrth:0.000000 | Err:9077.072 (xyz: 8998.61 210.11 -1172.19)
[HNO] 1403715413.812 | Feat:0/0 | Pos:-8810.83 1925.94 -1107.71 | Vel:-196.28 29.87 -26.70 | EOrth:0.000000 | Err:9087.067 (xyz: 9008.49 210.97 -1173.59)
[HNO] 1403715413.862 | Feat:0/0 | Pos:-8820.65 1927.43 -1109.05 | Vel:-196.40 29.86 -26.73 | EOrth:0.000000 | Err:9097.067 (xyz: 9018.38 211.84 -1174.98)
[HNO] 1403715413.912 | Feat:0/0 | Pos:-8830.47 1928.92 -1110.38 | Vel:-196.52 29.86 -26.77 | EOrth:0.000000 | Err:9107.074 (xyz: 9028.27 212.71 -1176.37)
[HNO] 1403715413.962 | Feat:0/0 | Pos:-8840.30 1930.42 -1111.72 | Vel:-196.64 29.86 -26.79 | EOrth:0.000000 | Err:9117.087 (xyz: 9038.17 213.58 -1177.77)
[HNO] 1403715414.012 | Feat:0/0 | Pos:-8850.14 1931.91 -1113.06 | Vel:-196.76 29.85 -26.75 | EOrth:0.000000 | Err:9127.106 (xyz: 9048.07 214.46 -1179.16)
[HNO] 1403715414.062 | Feat:0/0 | Pos:-8859.98 1933.40 -1114.40 | Vel:-196.90 29.84 -26.72 | EOrth:0.000000 | Err:9137.131 (xyz: 9057.98 215.33 -1180.56)
[HNO] 1403715414.112 | Feat:0/0 | Pos:-8869.83 1934.89 -1115.73 | Vel:-197.04 29.82 -26.68 | EOrth:0.000000 | Err:9147.164 (xyz: 9067.90 216.21 -1181.96)
[HNOFeature] frame 2580 pts 178 stable 0 new 36 db 37 stereo 75/127 err_max 0.019 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715414.162 | Feat:0/0 | Pos:-8879.68 1936.38 -1117.07 | Vel:-197.19 29.81 -26.66 | EOrth:0.000000 | Err:9157.203 (xyz: 9077.83 217.09 -1183.36)
[HNO] 1403715414.212 | Feat:0/0 | Pos:-8889.54 1937.87 -1118.40 | Vel:-197.34 29.79 -26.62 | EOrth:0.000000 | Err:9167.250 (xyz: 9087.76 217.97 -1184.76)
[HNO] 1403715414.262 | Feat:0/0 | Pos:-8899.41 1939.36 -1119.73 | Vel:-197.50 29.80 -26.60 | EOrth:0.000000 | Err:9177.303 (xyz: 9097.69 218.85 -1186.16)
[HNO] 1403715414.312 | Feat:0/0 | Pos:-8909.29 1940.85 -1121.06 | Vel:-197.65 29.80 -26.61 | EOrth:0.000000 | Err:9187.363 (xyz: 9107.64 219.73 -1187.57)
[HNO] 1403715414.362 | Feat:0/0 | Pos:-8919.18 1942.34 -1122.39 | Vel:-197.80 29.81 -26.63 | EOrth:0.000000 | Err:9197.429 (xyz: 9117.59 220.62 -1188.97)
[HNO] 1403715414.412 | Feat:0/0 | Pos:-8929.07 1943.83 -1123.72 | Vel:-197.96 29.82 -26.67 | EOrth:0.000000 | Err:9207.502 (xyz: 9127.54 221.50 -1190.38)
[HNO] 1403715414.462 | Feat:0/0 | Pos:-8938.97 1945.33 -1125.06 | Vel:-198.10 29.82 -26.74 | EOrth:0.000000 | Err:9217.581 (xyz: 9137.50 222.39 -1191.78)
[HNO] 1403715414.512 | Feat:0/0 | Pos:-8948.88 1946.82 -1126.40 | Vel:-198.25 29.82 -26.81 | EOrth:0.000000 | Err:9227.666 (xyz: 9147.47 223.28 -1193.19)
[HNO] 1403715414.562 | Feat:0/0 | Pos:-8958.80 1948.31 -1127.74 | Vel:-198.38 29.82 -26.87 | EOrth:0.000000 | Err:9237.757 (xyz: 9157.45 224.17 -1194.60)
[HNO] 1403715414.612 | Feat:0/0 | Pos:-8968.72 1949.80 -1129.08 | Vel:-198.50 29.82 -26.91 | EOrth:0.000000 | Err:9247.853 (xyz: 9167.43 225.07 -1196.01)
[HNO] 1403715414.662 | Feat:0/0 | Pos:-8978.65 1951.29 -1130.43 | Vel:-198.65 29.80 -26.94 | EOrth:0.000000 | Err:9257.955 (xyz: 9177.41 225.96 -1197.43)
[0m[ INFO] [1782250762.077093395]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715414.712 | Feat:0/0 | Pos:-8988.58 1952.78 -1131.78 | Vel:-198.78 29.79 -26.98 | EOrth:0.000000 | Err:9268.063 (xyz: 9187.40 226.86 -1198.84)
[HNO] 1403715414.762 | Feat:0/0 | Pos:-8998.52 1954.27 -1133.13 | Vel:-198.91 29.79 -27.03 | EOrth:0.000000 | Err:9278.178 (xyz: 9197.40 227.76 -1200.25)
[HNO] 1403715414.812 | Feat:0/0 | Pos:-9008.47 1955.76 -1134.48 | Vel:-199.04 29.79 -27.08 | EOrth:0.000000 | Err:9288.298 (xyz: 9207.40 228.66 -1201.67)
[HNO] 1403715414.862 | Feat:0/0 | Pos:-9018.43 1957.25 -1135.84 | Vel:-199.15 29.80 -27.13 | EOrth:0.000000 | Err:9298.425 (xyz: 9217.41 229.56 -1203.09)
[HNO] 1403715414.912 | Feat:0/0 | Pos:-9028.39 1958.74 -1137.19 | Vel:-199.26 29.81 -27.15 | EOrth:0.000000 | Err:9308.557 (xyz: 9227.42 230.46 -1204.51)
[HNO] 1403715414.962 | Feat:0/0 | Pos:-9038.35 1960.23 -1138.55 | Vel:-199.37 29.82 -27.16 | EOrth:0.000000 | Err:9318.695 (xyz: 9237.44 231.36 -1205.92)
[HNO] 1403715415.012 | Feat:0/0 | Pos:-9048.32 1961.72 -1139.91 | Vel:-199.47 29.83 -27.19 | EOrth:0.000000 | Err:9328.840 (xyz: 9247.47 232.27 -1207.34)
[HNO] 1403715415.062 | Feat:0/0 | Pos:-9058.30 1963.21 -1141.27 | Vel:-199.60 29.86 -27.20 | EOrth:0.000000 | Err:9338.991 (xyz: 9257.50 233.17 -1208.76)
[HNO] 1403715415.112 | Feat:0/0 | Pos:-9068.28 1964.71 -1142.63 | Vel:-199.70 29.88 -27.22 | EOrth:0.000000 | Err:9349.149 (xyz: 9267.54 234.08 -1210.18)
[HNO] 1403715415.162 | Feat:0/0 | Pos:-9078.27 1966.20 -1143.99 | Vel:-199.82 29.91 -27.24 | EOrth:0.000000 | Err:9359.313 (xyz: 9277.58 234.99 -1211.60)
[HNO] 1403715415.212 | Feat:0/0 | Pos:-9088.26 1967.70 -1145.35 | Vel:-199.93 29.93 -27.25 | EOrth:0.000000 | Err:9369.484 (xyz: 9287.63 235.90 -1213.03)
[HNO] 1403715415.262 | Feat:0/0 | Pos:-9098.26 1969.19 -1146.72 | Vel:-200.04 29.95 -27.25 | EOrth:0.000000 | Err:9379.662 (xyz: 9297.69 236.81 -1214.45)
[HNO] 1403715415.312 | Feat:0/0 | Pos:-9108.27 1970.69 -1148.08 | Vel:-200.15 29.97 -27.24 | EOrth:0.000000 | Err:9389.847 (xyz: 9307.76 237.72 -1215.87)
[HNO] 1403715415.362 | Feat:0/0 | Pos:-9118.28 1972.19 -1149.44 | Vel:-200.28 29.98 -27.26 | EOrth:0.000000 | Err:9400.038 (xyz: 9317.83 238.64 -1217.30)
[HNO] 1403715415.412 | Feat:0/0 | Pos:-9128.29 1973.69 -1150.80 | Vel:-200.40 29.98 -27.28 | EOrth:0.000000 | Err:9410.236 (xyz: 9327.91 239.55 -1218.73)
[HNO] 1403715415.462 | Feat:0/0 | Pos:-9138.32 1975.19 -1152.17 | Vel:-200.52 29.98 -27.29 | EOrth:0.000000 | Err:9420.440 (xyz: 9337.99 240.47 -1220.16)
[HNO] 1403715415.512 | Feat:0/0 | Pos:-9148.35 1976.69 -1153.53 | Vel:-200.67 29.96 -27.30 | EOrth:0.000000 | Err:9430.652 (xyz: 9348.08 241.39 -1221.59)
[HNO] 1403715415.562 | Feat:0/0 | Pos:-9158.38 1978.18 -1154.90 | Vel:-200.80 29.94 -27.35 | EOrth:0.000000 | Err:9440.870 (xyz: 9358.18 242.31 -1223.02)
[HNO] 1403715415.612 | Feat:0/0 | Pos:-9168.42 1979.68 -1156.27 | Vel:-200.92 29.93 -27.42 | EOrth:0.000000 | Err:9451.093 (xyz: 9368.28 243.23 -1224.46)
[HNOFeature] frame 2610 pts 184 stable 0 new 12 db 15 stereo 50/125 err_max 0.018 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715415.662 | Feat:0/0 | Pos:-9178.47 1981.18 -1157.64 | Vel:-201.04 29.90 -27.49 | EOrth:0.000000 | Err:9461.323 (xyz: 9378.39 244.15 -1225.89)
[0m[ INFO] [1782250763.117578126]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715415.712 | Feat:0/0 | Pos:-9188.53 1982.67 -1159.02 | Vel:-201.16 29.89 -27.55 | EOrth:0.000000 | Err:9471.559 (xyz: 9388.51 245.08 -1227.33)
[HNO] 1403715415.762 | Feat:0/0 | Pos:-9198.59 1984.17 -1160.39 | Vel:-201.37 29.89 -27.34 | EOrth:0.000000 | Err:9481.802 (xyz: 9398.63 246.00 -1228.77)
[HNO] 1403715415.812 | Feat:0/0 | Pos:-9208.66 1985.66 -1161.75 | Vel:-201.51 29.87 -27.31 | EOrth:0.000000 | Err:9492.053 (xyz: 9408.76 246.93 -1230.21)
[HNO] 1403715415.862 | Feat:0/0 | Pos:-9218.74 1987.15 -1163.12 | Vel:-201.63 29.85 -27.39 | EOrth:0.000000 | Err:9502.310 (xyz: 9418.89 247.86 -1231.65)
[HNO] 1403715415.912 | Feat:0/0 | Pos:-9228.82 1988.65 -1164.49 | Vel:-201.75 29.83 -27.45 | EOrth:0.000000 | Err:9512.573 (xyz: 9429.03 248.79 -1233.09)
[HNO] 1403715415.962 | Feat:0/0 | Pos:-9238.91 1990.14 -1165.87 | Vel:-201.87 29.83 -27.49 | EOrth:0.000000 | Err:9522.841 (xyz: 9439.18 249.72 -1234.53)
[HNO] 1403715416.012 | Feat:0/0 | Pos:-9249.01 1991.63 -1167.24 | Vel:-201.99 29.88 -27.42 | EOrth:0.000000 | Err:9533.116 (xyz: 9449.33 250.66 -1235.97)
[HNO] 1403715416.062 | Feat:0/0 | Pos:-9259.11 1993.12 -1168.61 | Vel:-202.13 29.88 -27.42 | EOrth:0.000000 | Err:9543.399 (xyz: 9459.49 251.60 -1237.42)
[HNO] 1403715416.112 | Feat:0/0 | Pos:-9269.22 1994.62 -1169.98 | Vel:-202.26 29.86 -27.48 | EOrth:0.000000 | Err:9553.687 (xyz: 9469.66 252.54 -1238.86)
[HNO] 1403715416.162 | Feat:0/0 | Pos:-9279.34 1996.11 -1171.36 | Vel:-202.39 29.86 -27.49 | EOrth:0.000000 | Err:9563.982 (xyz: 9479.83 253.48 -1240.30)
[HNO] 1403715416.212 | Feat:0/0 | Pos:-9289.46 1997.60 -1172.73 | Vel:-202.51 29.86 -27.51 | EOrth:0.000000 | Err:9574.283 (xyz: 9490.01 254.42 -1241.75)
[HNO] 1403715416.262 | Feat:0/0 | Pos:-9299.59 1999.10 -1174.11 | Vel:-202.64 29.84 -27.53 | EOrth:0.000000 | Err:9584.591 (xyz: 9500.19 255.36 -1243.19)
[HNO] 1403715416.312 | Feat:0/0 | Pos:-9309.72 2000.59 -1175.48 | Vel:-202.76 29.86 -27.54 | EOrth:0.000000 | Err:9594.904 (xyz: 9510.38 256.31 -1244.64)
[HNO] 1403715416.362 | Feat:0/0 | Pos:-9319.86 2002.08 -1176.86 | Vel:-202.89 29.87 -27.56 | EOrth:0.000000 | Err:9605.225 (xyz: 9520.58 257.25 -1246.09)
[HNO] 1403715416.412 | Feat:0/0 | Pos:-9330.01 2003.58 -1178.24 | Vel:-203.02 29.86 -27.58 | EOrth:0.000000 | Err:9615.551 (xyz: 9530.78 258.20 -1247.54)
[HNO] 1403715416.462 | Feat:0/0 | Pos:-9340.17 2005.07 -1179.62 | Vel:-203.14 29.84 -27.62 | EOrth:0.000000 | Err:9625.883 (xyz: 9540.99 259.15 -1248.99)
[HNO] 1403715416.512 | Feat:0/0 | Pos:-9350.33 2006.56 -1181.00 | Vel:-203.26 29.84 -27.64 | EOrth:0.000000 | Err:9636.222 (xyz: 9551.21 260.10 -1250.44)
[HNO] 1403715416.562 | Feat:0/0 | Pos:-9360.49 2008.05 -1182.38 | Vel:-203.39 29.85 -27.64 | EOrth:0.000000 | Err:9646.567 (xyz: 9561.43 261.05 -1251.89)
[HNO] 1403715416.612 | Feat:0/0 | Pos:-9370.66 2009.55 -1183.76 | Vel:-203.52 29.85 -27.66 | EOrth:0.000000 | Err:9656.918 (xyz: 9571.65 262.01 -1253.35)
[HNO] 1403715416.662 | Feat:0/0 | Pos:-9380.84 2011.04 -1185.15 | Vel:-203.64 29.84 -27.68 | EOrth:0.000000 | Err:9667.276 (xyz: 9581.89 262.97 -1254.80)
[HNO] 1403715416.712 | Feat:0/0 | Pos:-9391.03 2012.53 -1186.53 | Vel:-203.76 29.84 -27.71 | EOrth:0.000000 | Err:9677.639 (xyz: 9592.13 263.92 -1256.26)
[0m[ INFO] [1782250764.118988503]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715416.762 | Feat:0/0 | Pos:-9401.22 2014.02 -1187.92 | Vel:-203.89 29.83 -27.73 | EOrth:0.000000 | Err:9688.009 (xyz: 9602.37 264.88 -1257.71)
[HNO] 1403715416.812 | Feat:0/0 | Pos:-9411.42 2015.51 -1189.31 | Vel:-204.02 29.84 -27.75 | EOrth:0.000000 | Err:9698.386 (xyz: 9612.62 265.84 -1259.17)
[HNO] 1403715416.862 | Feat:0/0 | Pos:-9421.62 2017.01 -1190.69 | Vel:-204.15 29.84 -27.77 | EOrth:0.000000 | Err:9708.768 (xyz: 9622.88 266.81 -1260.63)
[HNO] 1403715416.912 | Feat:0/0 | Pos:-9431.83 2018.50 -1192.08 | Vel:-204.27 29.83 -27.78 | EOrth:0.000000 | Err:9719.157 (xyz: 9633.14 267.77 -1262.09)
[HNO] 1403715416.962 | Feat:0/0 | Pos:-9442.05 2019.99 -1193.47 | Vel:-204.40 29.82 -27.81 | EOrth:0.000000 | Err:9729.552 (xyz: 9643.41 268.74 -1263.55)
