[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715403.362 | Feat:0/0 | Pos:-1649.03 -1447.39 65.04 | Vel:-68.38 -57.30 1.85 | EOrth:0.094457 | Err:2197.763 (xyz: 1264.50 1796.41 64.11)
[HNOFeature] frame 2250 pts 146 stable 0 new 48 db 48 stereo 89/108 err_max 0.010 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715403.412 | Feat:0/0 | Pos:-1652.45 -1450.26 65.13 | Vel:-68.50 -57.36 1.84 | EOrth:0.094457 | Err:2202.214 (xyz: 1267.16 1799.98 64.20)
[HNO] 1403715403.462 | Feat:0/0 | Pos:-1655.88 -1453.13 65.22 | Vel:-68.64 -57.42 1.85 | EOrth:0.094457 | Err:2206.672 (xyz: 1269.82 1803.56 64.28)
[HNO] 1403715403.512 | Feat:0/0 | Pos:-1659.32 -1456.00 65.32 | Vel:-68.75 -57.48 1.82 | EOrth:0.094457 | Err:2211.134 (xyz: 1272.49 1807.13 64.37)
[HNO] 1403715403.562 | Feat:0/0 | Pos:-1662.76 -1458.87 65.41 | Vel:-68.86 -57.55 1.80 | EOrth:0.094457 | Err:2215.602 (xyz: 1275.16 1810.72 64.46)
[HNO] 1403715403.612 | Feat:0/0 | Pos:-1666.20 -1461.75 65.50 | Vel:-68.96 -57.60 1.79 | EOrth:0.094457 | Err:2220.074 (xyz: 1277.84 1814.30 64.54)
[HNO] 1403715403.662 | Feat:0/0 | Pos:-1669.65 -1464.63 65.59 | Vel:-69.06 -57.66 1.77 | EOrth:0.094457 | Err:2224.552 (xyz: 1280.51 1817.89 64.63)
[HNO] 1403715403.712 | Feat:0/0 | Pos:-1673.11 -1467.52 65.67 | Vel:-69.17 -57.72 1.76 | EOrth:0.094457 | Err:2229.034 (xyz: 1283.19 1821.49 64.71)
[0m[ INFO] [1782250555.503101574]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715403.762 | Feat:0/0 | Pos:-1676.57 -1470.41 65.76 | Vel:-69.28 -57.78 1.76 | EOrth:0.094457 | Err:2233.521 (xyz: 1285.88 1825.08 64.80)
[HNO] 1403715403.812 | Feat:0/0 | Pos:-1680.04 -1473.30 65.85 | Vel:-69.40 -57.85 1.77 | EOrth:0.094457 | Err:2238.013 (xyz: 1288.57 1828.69 64.88)
[HNO] 1403715403.862 | Feat:0/0 | Pos:-1683.51 -1476.19 65.94 | Vel:-69.53 -57.90 1.77 | EOrth:0.094457 | Err:2242.510 (xyz: 1291.26 1832.29 64.97)
[HNO] 1403715403.912 | Feat:0/0 | Pos:-1686.99 -1479.09 66.03 | Vel:-69.65 -57.96 1.78 | EOrth:0.094457 | Err:2247.012 (xyz: 1293.95 1835.90 65.05)
[HNO] 1403715403.962 | Feat:0/0 | Pos:-1690.47 -1481.99 66.11 | Vel:-69.77 -58.02 1.77 | EOrth:0.094457 | Err:2251.519 (xyz: 1296.65 1839.51 65.13)
[HNO] 1403715404.012 | Feat:0/0 | Pos:-1693.96 -1484.89 66.20 | Vel:-69.88 -58.07 1.78 | EOrth:0.094457 | Err:2256.032 (xyz: 1299.35 1843.13 65.22)
[HNO] 1403715404.062 | Feat:0/0 | Pos:-1697.46 -1487.79 66.29 | Vel:-70.00 -58.11 1.80 | EOrth:0.094457 | Err:2260.549 (xyz: 1302.05 1846.75 65.30)
[HNO] 1403715404.112 | Feat:0/0 | Pos:-1700.96 -1490.70 66.38 | Vel:-70.11 -58.17 1.79 | EOrth:0.094457 | Err:2265.071 (xyz: 1304.76 1850.37 65.39)
[HNO] 1403715404.162 | Feat:0/0 | Pos:-1704.47 -1493.61 66.47 | Vel:-70.22 -58.23 1.79 | EOrth:0.094457 | Err:2269.598 (xyz: 1307.47 1854.00 65.47)
[HNO] 1403715404.212 | Feat:0/0 | Pos:-1707.98 -1496.52 66.56 | Vel:-70.32 -58.30 1.78 | EOrth:0.094457 | Err:2274.130 (xyz: 1310.18 1857.63 65.55)
[HNO] 1403715404.262 | Feat:0/0 | Pos:-1711.50 -1499.44 66.65 | Vel:-70.41 -58.37 1.76 | EOrth:0.094457 | Err:2278.667 (xyz: 1312.90 1861.27 65.63)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-1715.02 -1502.36 66.74 | Vel:-70.48 -58.44 1.73 | EOrth:0.094457 | Err:2283.209 (xyz: 1315.62 1864.91 65.72)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-1718.55 -1505.28 66.82 | Vel:-70.56 -58.53 1.73 | EOrth:0.094457 | Err:2287.755 (xyz: 1318.34 1868.55 65.80)
[HNO] 1403715404.412 | Feat:0/0 | Pos:-1722.08 -1508.21 66.91 | Vel:-70.64 -58.62 1.75 | EOrth:0.094457 | Err:2292.307 (xyz: 1321.06 1872.20 65.88)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-1725.61 -1511.14 67.00 | Vel:-70.72 -58.69 1.74 | EOrth:0.094457 | Err:2296.863 (xyz: 1323.79 1875.85 65.97)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-1729.15 -1514.08 67.08 | Vel:-70.81 -58.77 1.71 | EOrth:0.094457 | Err:2301.425 (xyz: 1326.52 1879.50 66.05)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-1732.69 -1517.02 67.17 | Vel:-70.89 -58.84 1.66 | EOrth:0.094457 | Err:2305.991 (xyz: 1329.26 1883.16 66.13)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-1736.24 -1519.96 67.25 | Vel:-70.96 -58.93 1.63 | EOrth:0.094457 | Err:2310.563 (xyz: 1332.00 1886.82 66.21)
[HNO] 1403715404.662 | Feat:0/0 | Pos:-1739.79 -1522.91 67.33 | Vel:-71.03 -59.01 1.60 | EOrth:0.094457 | Err:2315.140 (xyz: 1334.74 1890.49 66.29)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-1743.34 -1525.87 67.41 | Vel:-71.10 -59.09 1.60 | EOrth:0.094457 | Err:2319.722 (xyz: 1337.48 1894.16 66.37)
[HNO] 1403715404.762 | Feat:0/0 | Pos:-1746.90 -1528.82 67.49 | Vel:-71.18 -59.15 1.60 | EOrth:0.094457 | Err:2324.309 (xyz: 1340.23 1897.83 66.45)
[0m[ INFO] [1782250556.534904155]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.812 | Feat:0/0 | Pos:-1750.46 -1531.78 67.57 | Vel:-71.25 -59.21 1.61 | EOrth:0.094457 | Err:2328.900 (xyz: 1342.98 1901.51 66.53)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-1754.02 -1534.74 67.65 | Vel:-71.33 -59.28 1.62 | EOrth:0.094457 | Err:2333.497 (xyz: 1345.74 1905.19 66.62)
[HNOFeature] frame 2280 pts 129 stable 0 new 32 db 36 stereo 64/86 err_max 0.006 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715404.912 | Feat:0/0 | Pos:-1757.59 -1537.71 67.73 | Vel:-71.41 -59.34 1.61 | EOrth:0.094457 | Err:2338.099 (xyz: 1348.50 1908.88 66.70)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-1761.16 -1540.68 67.81 | Vel:-71.49 -59.40 1.60 | EOrth:0.094457 | Err:2342.707 (xyz: 1351.26 1912.57 66.78)
[HNO] 1403715405.012 | Feat:0/0 | Pos:-1764.74 -1543.65 67.89 | Vel:-71.56 -59.44 1.60 | EOrth:0.094457 | Err:2347.319 (xyz: 1354.02 1916.26 66.86)
[HNO] 1403715405.062 | Feat:0/0 | Pos:-1768.32 -1546.62 67.97 | Vel:-71.63 -59.49 1.61 | EOrth:0.094457 | Err:2351.937 (xyz: 1356.79 1919.96 66.94)
[HNO] 1403715405.112 | Feat:0/0 | Pos:-1771.90 -1549.60 68.05 | Vel:-71.68 -59.54 1.60 | EOrth:0.094457 | Err:2356.560 (xyz: 1359.56 1923.66 67.03)
[HNO] 1403715405.162 | Feat:0/0 | Pos:-1775.49 -1552.57 68.14 | Vel:-71.74 -59.58 1.61 | EOrth:0.094457 | Err:2361.189 (xyz: 1362.33 1927.37 67.11)
[HNO] 1403715405.212 | Feat:0/0 | Pos:-1779.08 -1555.55 68.22 | Vel:-71.80 -59.62 1.61 | EOrth:0.094457 | Err:2365.822 (xyz: 1365.11 1931.08 67.19)
[HNO] 1403715405.262 | Feat:0/0 | Pos:-1782.67 -1558.54 68.30 | Vel:-71.87 -59.66 1.62 | EOrth:0.094457 | Err:2370.461 (xyz: 1367.89 1934.80 67.27)
[HNO] 1403715405.312 | Feat:0/0 | Pos:-1786.26 -1561.52 68.38 | Vel:-71.94 -59.69 1.62 | EOrth:0.094457 | Err:2375.105 (xyz: 1370.67 1938.52 67.36)
[HNO] 1403715405.362 | Feat:0/0 | Pos:-1789.86 -1564.51 68.46 | Vel:-72.01 -59.72 1.63 | EOrth:0.094457 | Err:2379.753 (xyz: 1373.46 1942.24 67.44)
[HNO] 1403715405.412 | Feat:0/0 | Pos:-1793.46 -1567.49 68.54 | Vel:-72.07 -59.75 1.63 | EOrth:0.094457 | Err:2384.407 (xyz: 1376.25 1945.97 67.53)
[HNO] 1403715405.462 | Feat:0/0 | Pos:-1797.07 -1570.48 68.62 | Vel:-72.15 -59.79 1.63 | EOrth:0.094457 | Err:2389.065 (xyz: 1379.04 1949.70 67.61)
[HNO] 1403715405.512 | Feat:0/0 | Pos:-1800.68 -1573.47 68.70 | Vel:-72.23 -59.83 1.64 | EOrth:0.094457 | Err:2393.729 (xyz: 1381.83 1953.43 67.69)
[HNO] 1403715405.562 | Feat:0/0 | Pos:-1804.29 -1576.46 68.79 | Vel:-72.30 -59.88 1.65 | EOrth:0.094457 | Err:2398.397 (xyz: 1384.63 1957.17 67.78)
[HNO] 1403715405.612 | Feat:0/0 | Pos:-1807.91 -1579.46 68.87 | Vel:-72.38 -59.91 1.65 | EOrth:0.094457 | Err:2403.072 (xyz: 1387.43 1960.91 67.86)
[HNO] 1403715405.662 | Feat:0/0 | Pos:-1811.53 -1582.45 68.95 | Vel:-72.47 -59.96 1.64 | EOrth:0.094457 | Err:2407.751 (xyz: 1390.23 1964.66 67.95)
[HNO] 1403715405.712 | Feat:0/0 | Pos:-1815.15 -1585.45 69.03 | Vel:-72.56 -60.02 1.64 | EOrth:0.094457 | Err:2412.435 (xyz: 1393.04 1968.41 68.03)
[HNO] 1403715405.762 | Feat:0/0 | Pos:-1818.78 -1588.46 69.11 | Vel:-72.64 -60.08 1.64 | EOrth:0.094457 | Err:2417.124 (xyz: 1395.85 1972.17 68.12)
[0m[ INFO] [1782250557.537273089]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715405.812 | Feat:0/0 | Pos:-1822.42 -1591.46 69.20 | Vel:-72.75 -60.13 1.64 | EOrth:0.094457 | Err:2421.818 (xyz: 1398.67 1975.93 68.20)
[HNO] 1403715405.862 | Feat:0/0 | Pos:-1826.06 -1594.47 69.28 | Vel:-72.83 -60.17 1.59 | EOrth:0.094457 | Err:2426.518 (xyz: 1401.48 1979.69 68.28)
[HNO] 1403715405.912 | Feat:0/0 | Pos:-1829.70 -1597.48 69.36 | Vel:-72.93 -60.22 1.58 | EOrth:0.094457 | Err:2431.222 (xyz: 1404.30 1983.46 68.37)
[HNO] 1403715405.962 | Feat:0/0 | Pos:-1833.35 -1600.49 69.44 | Vel:-73.03 -60.28 1.60 | EOrth:0.094457 | Err:2435.931 (xyz: 1407.13 1987.23 68.45)
[HNO] 1403715406.012 | Feat:0/0 | Pos:-1837.00 -1603.51 69.52 | Vel:-73.12 -60.33 1.60 | EOrth:0.094457 | Err:2440.646 (xyz: 1409.95 1991.00 68.53)
[HNO] 1403715406.062 | Feat:0/0 | Pos:-1840.66 -1606.52 69.60 | Vel:-73.21 -60.39 1.59 | EOrth:0.094457 | Err:2445.365 (xyz: 1412.78 1994.78 68.61)
[HNO] 1403715406.112 | Feat:0/0 | Pos:-1844.32 -1609.54 69.68 | Vel:-73.30 -60.43 1.56 | EOrth:0.094457 | Err:2450.089 (xyz: 1415.61 1998.56 68.69)
[HNO] 1403715406.162 | Feat:0/0 | Pos:-1847.99 -1612.57 69.75 | Vel:-73.37 -60.48 1.52 | EOrth:0.094457 | Err:2454.818 (xyz: 1418.45 2002.35 68.78)
[HNO] 1403715406.212 | Feat:0/0 | Pos:-1851.66 -1615.59 69.83 | Vel:-73.45 -60.53 1.51 | EOrth:0.094457 | Err:2459.552 (xyz: 1421.29 2006.14 68.86)
[HNO] 1403715406.262 | Feat:0/0 | Pos:-1855.34 -1618.62 69.90 | Vel:-73.53 -60.59 1.50 | EOrth:0.094457 | Err:2464.290 (xyz: 1424.13 2009.93 68.94)
[HNO] 1403715406.312 | Feat:0/0 | Pos:-1859.01 -1621.65 69.98 | Vel:-73.60 -60.64 1.49 | EOrth:0.094457 | Err:2469.033 (xyz: 1426.98 2013.73 69.02)
[HNO] 1403715406.362 | Feat:0/0 | Pos:-1862.70 -1624.68 70.05 | Vel:-73.68 -60.70 1.51 | EOrth:0.094457 | Err:2473.782 (xyz: 1429.82 2017.53 69.10)
[HNOFeature] frame 2310 pts 130 stable 0 new 21 db 21 stereo 44/74 err_max 0.009 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715406.412 | Feat:0/0 | Pos:-1866.38 -1627.72 70.13 | Vel:-73.76 -60.74 1.49 | EOrth:0.094457 | Err:2478.535 (xyz: 1432.68 2021.33 69.18)
[HNO] 1403715406.462 | Feat:0/0 | Pos:-1870.07 -1630.76 70.20 | Vel:-73.84 -60.79 1.49 | EOrth:0.094457 | Err:2483.293 (xyz: 1435.53 2025.14 69.26)
[HNO] 1403715406.512 | Feat:0/0 | Pos:-1873.76 -1633.80 70.28 | Vel:-73.91 -60.84 1.46 | EOrth:0.094457 | Err:2488.056 (xyz: 1438.39 2028.95 69.35)
[HNO] 1403715406.562 | Feat:0/0 | Pos:-1877.46 -1636.84 70.35 | Vel:-73.97 -60.88 1.46 | EOrth:0.094457 | Err:2492.824 (xyz: 1441.25 2032.77 69.43)
[HNO] 1403715406.612 | Feat:0/0 | Pos:-1881.16 -1639.89 70.42 | Vel:-74.04 -60.92 1.46 | EOrth:0.094457 | Err:2497.597 (xyz: 1444.11 2036.59 69.51)
[HNO] 1403715406.662 | Feat:0/0 | Pos:-1884.87 -1642.93 70.50 | Vel:-74.10 -60.97 1.46 | EOrth:0.094457 | Err:2502.375 (xyz: 1446.98 2040.41 69.59)
[HNO] 1403715406.712 | Feat:0/0 | Pos:-1888.57 -1645.98 70.57 | Vel:-74.16 -61.01 1.46 | EOrth:0.094457 | Err:2507.158 (xyz: 1449.85 2044.24 69.67)
[0m[ INFO] [1782250558.595837316]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715406.762 | Feat:0/0 | Pos:-1892.28 -1649.03 70.64 | Vel:-74.23 -61.05 1.45 | EOrth:0.094457 | Err:2511.945 (xyz: 1452.72 2048.08 69.75)
[HNO] 1403715406.812 | Feat:0/0 | Pos:-1895.99 -1652.09 70.71 | Vel:-74.28 -61.10 1.47 | EOrth:0.094457 | Err:2516.737 (xyz: 1455.59 2051.91 69.83)
[HNO] 1403715406.862 | Feat:0/0 | Pos:-1899.71 -1655.14 70.79 | Vel:-74.35 -61.15 1.50 | EOrth:0.094457 | Err:2521.535 (xyz: 1458.47 2055.75 69.91)
[HNO] 1403715406.912 | Feat:0/0 | Pos:-1903.43 -1658.20 70.86 | Vel:-74.43 -61.20 1.52 | EOrth:0.094457 | Err:2526.337 (xyz: 1461.35 2059.60 70.00)
[HNO] 1403715406.962 | Feat:0/0 | Pos:-1907.15 -1661.26 70.94 | Vel:-74.49 -61.25 1.52 | EOrth:0.094457 | Err:2531.144 (xyz: 1464.23 2063.45 70.08)
[HNO] 1403715407.012 | Feat:0/0 | Pos:-1910.88 -1664.33 71.02 | Vel:-74.57 -61.28 1.51 | EOrth:0.094457 | Err:2535.956 (xyz: 1467.11 2067.30 70.16)
[HNO] 1403715407.062 | Feat:0/0 | Pos:-1914.61 -1667.39 71.09 | Vel:-74.64 -61.32 1.51 | EOrth:0.094457 | Err:2540.773 (xyz: 1470.00 2071.16 70.24)
[HNO] 1403715407.112 | Feat:0/0 | Pos:-1918.34 -1670.46 71.17 | Vel:-74.70 -61.38 1.49 | EOrth:0.094457 | Err:2545.594 (xyz: 1472.89 2075.02 70.32)
[HNO] 1403715407.162 | Feat:0/0 | Pos:-1922.08 -1673.53 71.24 | Vel:-74.77 -61.44 1.50 | EOrth:0.094457 | Err:2550.421 (xyz: 1475.78 2078.88 70.40)
[HNO] 1403715407.212 | Feat:0/0 | Pos:-1925.82 -1676.60 71.32 | Vel:-74.84 -61.50 1.51 | EOrth:0.094457 | Err:2555.252 (xyz: 1478.68 2082.75 70.49)
[HNO] 1403715407.262 | Feat:0/0 | Pos:-1929.56 -1679.68 71.39 | Vel:-74.92 -61.54 1.51 | EOrth:0.094457 | Err:2560.089 (xyz: 1481.58 2086.62 70.57)
[HNO] 1403715407.312 | Feat:0/0 | Pos:-1933.31 -1682.76 71.47 | Vel:-75.00 -61.58 1.53 | EOrth:0.094457 | Err:2564.931 (xyz: 1484.48 2090.50 70.65)
[HNO] 1403715407.362 | Feat:0/0 | Pos:-1937.06 -1685.84 71.55 | Vel:-75.08 -61.60 1.55 | EOrth:0.094457 | Err:2569.778 (xyz: 1487.39 2094.38 70.73)
[HNO] 1403715407.412 | Feat:0/0 | Pos:-1940.82 -1688.92 71.62 | Vel:-75.18 -61.61 1.60 | EOrth:0.094457 | Err:2574.629 (xyz: 1490.29 2098.27 70.81)
[HNO] 1403715407.462 | Feat:0/0 | Pos:-1944.58 -1692.00 71.70 | Vel:-75.26 -61.65 1.63 | EOrth:0.094457 | Err:2579.485 (xyz: 1493.20 2102.16 70.89)
[HNO] 1403715407.512 | Feat:0/0 | Pos:-1948.34 -1695.08 71.79 | Vel:-75.35 -61.68 1.66 | EOrth:0.094457 | Err:2584.346 (xyz: 1496.12 2106.05 70.97)
[HNO] 1403715407.562 | Feat:0/0 | Pos:-1952.11 -1698.17 71.87 | Vel:-75.45 -61.73 1.70 | EOrth:0.094457 | Err:2589.213 (xyz: 1499.03 2109.95 71.06)
[HNO] 1403715407.612 | Feat:0/0 | Pos:-1955.89 -1701.25 71.96 | Vel:-75.53 -61.78 1.74 | EOrth:0.094457 | Err:2594.086 (xyz: 1501.95 2113.85 71.14)
[HNO] 1403715407.662 | Feat:0/0 | Pos:-1959.67 -1704.34 72.04 | Vel:-75.62 -61.83 1.75 | EOrth:0.094457 | Err:2598.964 (xyz: 1504.87 2117.76 71.23)
[HNO] 1403715407.712 | Feat:0/0 | Pos:-1963.45 -1707.44 72.13 | Vel:-75.72 -61.86 1.73 | EOrth:0.094457 | Err:2603.847 (xyz: 1507.80 2121.67 71.31)
[HNO] 1403715407.762 | Feat:0/0 | Pos:-1967.24 -1710.53 72.22 | Vel:-75.80 -61.90 1.71 | EOrth:0.094457 | Err:2608.735 (xyz: 1510.73 2125.58 71.39)
[HNO] 1403715407.812 | Feat:0/0 | Pos:-1971.03 -1713.63 72.30 | Vel:-75.88 -61.94 1.64 | EOrth:0.094457 | Err:2613.627 (xyz: 1513.66 2129.50 71.47)
[0m[ INFO] [1782250559.613651649]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715407.862 | Feat:0/0 | Pos:-1974.82 -1716.72 72.38 | Vel:-75.97 -61.96 1.61 | EOrth:0.094457 | Err:2618.522 (xyz: 1516.59 2133.42 71.55)
[HNOFeature] frame 2340 pts 101 stable 0 new 18 db 25 stereo 31/58 err_max 0.008 reproj 0/9 err_mean 0.000 err_max 0.000
[HNO] 1403715407.912 | Feat:0/0 | Pos:-1978.63 -1719.82 72.46 | Vel:-76.08 -62.02 1.60 | EOrth:0.094457 | Err:2623.422 (xyz: 1519.53 2137.35 71.63)
[HNO] 1403715407.962 | Feat:0/0 | Pos:-1982.43 -1722.92 72.54 | Vel:-76.18 -62.06 1.63 | EOrth:0.094457 | Err:2628.327 (xyz: 1522.47 2141.27 71.70)
[HNO] 1403715408.012 | Feat:0/0 | Pos:-1986.24 -1726.03 72.63 | Vel:-76.27 -62.12 1.64 | EOrth:0.094457 | Err:2633.236 (xyz: 1525.41 2145.21 71.78)
[HNO] 1403715408.062 | Feat:0/0 | Pos:-1990.06 -1729.14 72.71 | Vel:-76.35 -62.19 1.69 | EOrth:0.094457 | Err:2638.151 (xyz: 1528.36 2149.14 71.85)
[HNO] 1403715408.112 | Feat:0/0 | Pos:-1993.88 -1732.25 72.80 | Vel:-76.45 -62.27 1.76 | EOrth:0.094457 | Err:2643.071 (xyz: 1531.31 2153.08 71.92)
[HNO] 1403715408.162 | Feat:0/0 | Pos:-1997.70 -1735.36 72.89 | Vel:-76.54 -62.34 1.84 | EOrth:0.094457 | Err:2647.997 (xyz: 1534.26 2157.02 72.00)
[HNO] 1403715408.212 | Feat:0/0 | Pos:-2001.53 -1738.48 72.98 | Vel:-76.62 -62.40 1.85 | EOrth:0.094457 | Err:2652.929 (xyz: 1537.22 2160.97 72.07)
[HNO] 1403715408.262 | Feat:0/0 | Pos:-2005.36 -1741.60 73.07 | Vel:-76.70 -62.46 1.86 | EOrth:0.094457 | Err:2657.865 (xyz: 1540.18 2164.93 72.14)
[HNO] 1403715408.312 | Feat:0/0 | Pos:-2009.20 -1744.73 73.16 | Vel:-76.78 -62.51 1.83 | EOrth:0.094457 | Err:2662.807 (xyz: 1543.14 2168.88 72.21)
[HNO] 1403715408.362 | Feat:0/0 | Pos:-2013.04 -1747.85 73.25 | Vel:-76.85 -62.57 1.80 | EOrth:0.094457 | Err:2667.753 (xyz: 1546.10 2172.84 72.29)
[HNO] 1403715408.412 | Feat:0/0 | Pos:-2016.89 -1750.98 73.34 | Vel:-76.93 -62.63 1.74 | EOrth:0.094457 | Err:2672.704 (xyz: 1549.07 2176.81 72.36)
[HNO] 1403715408.462 | Feat:0/0 | Pos:-2020.73 -1754.12 73.43 | Vel:-77.00 -62.69 1.66 | EOrth:0.094457 | Err:2677.659 (xyz: 1552.04 2180.77 72.43)
[HNO] 1403715408.512 | Feat:0/0 | Pos:-2024.59 -1757.25 73.51 | Vel:-77.06 -62.75 1.59 | EOrth:0.094457 | Err:2682.619 (xyz: 1555.02 2184.75 72.51)
[HNO] 1403715408.562 | Feat:0/0 | Pos:-2028.44 -1760.39 73.59 | Vel:-77.12 -62.81 1.52 | EOrth:0.094457 | Err:2687.583 (xyz: 1557.99 2188.72 72.58)
[HNO] 1403715408.612 | Feat:0/0 | Pos:-2032.30 -1763.53 73.66 | Vel:-77.19 -62.88 1.48 | EOrth:0.094457 | Err:2692.551 (xyz: 1560.97 2192.70 72.65)
[HNO] 1403715408.662 | Feat:0/0 | Pos:-2036.16 -1766.68 73.73 | Vel:-77.26 -62.96 1.46 | EOrth:0.094457 | Err:2697.523 (xyz: 1563.95 2196.68 72.73)
[HNO] 1403715408.712 | Feat:0/0 | Pos:-2040.02 -1769.83 73.81 | Vel:-77.33 -63.07 1.46 | EOrth:0.094457 | Err:2702.501 (xyz: 1566.93 2200.67 72.80)
[HNO] 1403715408.762 | Feat:0/0 | Pos:-2043.89 -1772.98 73.88 | Vel:-77.40 -63.16 1.47 | EOrth:0.094457 | Err:2707.485 (xyz: 1569.92 2204.66 72.87)
[HNO] 1403715408.812 | Feat:0/0 | Pos:-2047.76 -1776.14 73.95 | Vel:-77.48 -63.25 1.47 | EOrth:0.094457 | Err:2712.474 (xyz: 1572.91 2208.65 72.95)
[0m[ INFO] [1782250560.656696596]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715408.862 | Feat:0/0 | Pos:-2051.64 -1779.31 74.03 | Vel:-77.55 -63.35 1.47 | EOrth:0.094457 | Err:2717.468 (xyz: 1575.91 2212.65 73.02)
[HNO] 1403715408.912 | Feat:0/0 | Pos:-2055.52 -1782.48 74.10 | Vel:-77.62 -63.45 1.49 | EOrth:0.094457 | Err:2722.467 (xyz: 1578.91 2216.65 73.09)
[HNO] 1403715408.962 | Feat:0/0 | Pos:-2059.40 -1785.65 74.18 | Vel:-77.69 -63.54 1.50 | EOrth:0.094457 | Err:2727.472 (xyz: 1581.91 2220.66 73.17)
[HNO] 1403715409.012 | Feat:0/0 | Pos:-2063.29 -1788.83 74.25 | Vel:-77.75 -63.63 1.51 | EOrth:0.094457 | Err:2732.482 (xyz: 1584.91 2224.67 73.24)
[HNO] 1403715409.062 | Feat:0/0 | Pos:-2067.17 -1792.02 74.33 | Vel:-77.83 -63.72 1.54 | EOrth:0.094457 | Err:2737.497 (xyz: 1587.92 2228.68 73.31)
[HNO] 1403715409.112 | Feat:0/0 | Pos:-2071.07 -1795.20 74.41 | Vel:-77.89 -63.82 1.58 | EOrth:0.094457 | Err:2742.518 (xyz: 1590.93 2232.70 73.39)
[HNO] 1403715409.162 | Feat:0/0 | Pos:-2074.96 -1798.40 74.49 | Vel:-77.93 -63.92 1.61 | EOrth:0.094457 | Err:2747.545 (xyz: 1593.94 2236.73 73.46)
[HNO] 1403715409.212 | Feat:0/0 | Pos:-2078.86 -1801.60 74.57 | Vel:-77.98 -64.01 1.65 | EOrth:0.094457 | Err:2752.578 (xyz: 1596.96 2240.76 73.54)
[HNO] 1403715409.262 | Feat:0/0 | Pos:-2082.76 -1804.80 74.65 | Vel:-78.04 -64.10 1.67 | EOrth:0.094457 | Err:2757.616 (xyz: 1599.98 2244.79 73.61)
[HNO] 1403715409.312 | Feat:0/0 | Pos:-2086.66 -1808.01 74.73 | Vel:-78.11 -64.18 1.70 | EOrth:0.094457 | Err:2762.660 (xyz: 1603.01 2248.83 73.69)
[HNO] 1403715409.362 | Feat:0/0 | Pos:-2090.57 -1811.22 74.82 | Vel:-78.16 -64.25 1.71 | EOrth:0.094457 | Err:2767.710 (xyz: 1606.03 2252.87 73.77)
[HNOFeature] frame 2370 pts 139 stable 0 new 46 db 49 stereo 76/106 err_max 0.007 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715409.412 | Feat:0/0 | Pos:-2094.48 -1814.43 74.90 | Vel:-78.21 -64.31 1.71 | EOrth:0.094457 | Err:2772.765 (xyz: 1609.06 2256.92 73.84)
[HNO] 1403715409.462 | Feat:0/0 | Pos:-2098.39 -1817.65 74.99 | Vel:-78.27 -64.39 1.74 | EOrth:0.094457 | Err:2777.825 (xyz: 1612.10 2260.97 73.92)
[HNO] 1403715409.512 | Feat:0/0 | Pos:-2102.31 -1820.87 75.08 | Vel:-78.32 -64.46 1.75 | EOrth:0.094457 | Err:2782.890 (xyz: 1615.14 2265.03 74.00)
[HNO] 1403715409.562 | Feat:0/0 | Pos:-2106.22 -1824.09 75.17 | Vel:-78.38 -64.53 1.75 | EOrth:0.094457 | Err:2787.961 (xyz: 1618.18 2269.09 74.07)
[HNO] 1403715409.612 | Feat:0/0 | Pos:-2110.14 -1827.32 75.25 | Vel:-78.45 -64.61 1.76 | EOrth:0.094457 | Err:2793.037 (xyz: 1621.22 2273.15 74.15)
[HNO] 1403715409.662 | Feat:0/0 | Pos:-2114.07 -1830.55 75.34 | Vel:-78.52 -64.67 1.74 | EOrth:0.094457 | Err:2798.118 (xyz: 1624.27 2277.22 74.22)
[HNO] 1403715409.712 | Feat:0/0 | Pos:-2118.00 -1833.79 75.43 | Vel:-78.59 -64.74 1.74 | EOrth:0.094457 | Err:2803.203 (xyz: 1627.32 2281.29 74.30)
[HNO] 1403715409.762 | Feat:0/0 | Pos:-2121.93 -1837.03 75.52 | Vel:-78.67 -64.81 1.75 | EOrth:0.094457 | Err:2808.295 (xyz: 1630.37 2285.36 74.38)
