[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715391.312 | Feat:0/0 | Pos:-61.92 68.58 -2.05 | Vel:-15.77 16.83 -0.30 | EOrth:0.186749 | Err:92.523 (xyz: 77.71 -50.09 -3.44)
[HNO] 1403715391.362 | Feat:0/0 | Pos:-62.71 69.43 -2.07 | Vel:-15.88 16.96 -0.31 | EOrth:0.186749 | Err:93.654 (xyz: 78.67 -50.69 -3.47)
[HNO] 1403715391.412 | Feat:0/0 | Pos:-63.51 70.28 -2.08 | Vel:-15.98 17.08 -0.32 | EOrth:0.186749 | Err:94.793 (xyz: 79.64 -51.30 -3.49)
[HNO] 1403715391.462 | Feat:0/0 | Pos:-64.31 71.13 -2.10 | Vel:-16.11 17.19 -0.33 | EOrth:0.186749 | Err:95.939 (xyz: 80.61 -51.91 -3.51)
[HNO] 1403715391.512 | Feat:0/0 | Pos:-65.12 72.00 -2.12 | Vel:-16.22 17.32 -0.34 | EOrth:0.186749 | Err:97.093 (xyz: 81.59 -52.52 -3.54)
[HNO] 1403715391.562 | Feat:0/0 | Pos:-65.93 72.86 -2.13 | Vel:-16.33 17.43 -0.34 | EOrth:0.186749 | Err:98.254 (xyz: 82.57 -53.13 -3.56)
[HNO] 1403715391.612 | Feat:0/0 | Pos:-66.75 73.74 -2.15 | Vel:-16.45 17.56 -0.34 | EOrth:0.186749 | Err:99.422 (xyz: 83.56 -53.75 -3.59)
[HNO] 1403715391.662 | Feat:0/0 | Pos:-67.57 74.62 -2.17 | Vel:-16.57 17.69 -0.31 | EOrth:0.186749 | Err:100.599 (xyz: 84.56 -54.38 -3.61)
[HNO] 1403715391.712 | Feat:0/0 | Pos:-68.40 75.51 -2.18 | Vel:-16.69 17.82 -0.25 | EOrth:0.186749 | Err:101.784 (xyz: 85.57 -55.00 -3.64)
[HNO] 1403715391.762 | Feat:0/0 | Pos:-69.24 76.40 -2.19 | Vel:-16.81 17.96 -0.20 | EOrth:0.186749 | Err:102.977 (xyz: 86.58 -55.63 -3.66)
[HNO] 1403715391.812 | Feat:0/0 | Pos:-70.09 77.30 -2.20 | Vel:-16.96 18.10 -0.13 | EOrth:0.186749 | Err:104.179 (xyz: 87.60 -56.27 -3.69)
[HNO] 1403715391.862 | Feat:0/0 | Pos:-70.94 78.21 -2.21 | Vel:-17.08 18.22 -0.08 | EOrth:0.186749 | Err:105.389 (xyz: 88.63 -56.91 -3.71)
[HNO] 1403715391.912 | Feat:0/0 | Pos:-71.79 79.12 -2.21 | Vel:-17.19 18.34 -0.04 | EOrth:0.186749 | Err:106.607 (xyz: 89.66 -57.55 -3.74)
[HNO] 1403715391.962 | Feat:0/0 | Pos:-72.65 80.04 -2.21 | Vel:-17.30 18.45 -0.06 | EOrth:0.186749 | Err:107.832 (xyz: 90.70 -58.19 -3.77)
[HNOFeature] frame 1980 pts 116 stable 0 new 28 db 31 stereo 82/92 err_max 0.006 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715392.012 | Feat:0/0 | Pos:-73.52 80.97 -2.22 | Vel:-17.41 18.54 -0.07 | EOrth:0.186749 | Err:109.065 (xyz: 91.75 -58.84 -3.80)
[HNO] 1403715392.062 | Feat:0/0 | Pos:-74.40 81.90 -2.22 | Vel:-17.53 18.66 -0.07 | EOrth:0.186749 | Err:110.305 (xyz: 92.80 -59.50 -3.82)
[HNO] 1403715392.112 | Feat:0/0 | Pos:-75.27 82.83 -2.22 | Vel:-17.65 18.76 -0.09 | EOrth:0.186749 | Err:111.552 (xyz: 93.87 -60.15 -3.85)
[0m[ INFO] [1782248200.013717770]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715392.162 | Feat:0/0 | Pos:-76.16 83.77 -2.23 | Vel:-17.76 18.87 -0.10 | EOrth:0.186749 | Err:112.806 (xyz: 94.93 -60.81 -3.88)
[HNO] 1403715392.212 | Feat:0/0 | Pos:-77.05 84.72 -2.23 | Vel:-17.89 18.97 -0.11 | EOrth:0.186749 | Err:114.067 (xyz: 96.00 -61.47 -3.91)
[HNO] 1403715392.262 | Feat:0/0 | Pos:-77.95 85.67 -2.24 | Vel:-18.03 19.07 -0.12 | EOrth:0.186749 | Err:115.335 (xyz: 97.08 -62.14 -3.94)
[HNO] 1403715392.312 | Feat:0/0 | Pos:-78.85 86.62 -2.24 | Vel:-18.15 19.17 -0.15 | EOrth:0.186749 | Err:116.610 (xyz: 98.17 -62.81 -3.97)
[HNO] 1403715392.362 | Feat:0/0 | Pos:-79.76 87.59 -2.25 | Vel:-18.29 19.26 -0.15 | EOrth:0.186749 | Err:117.892 (xyz: 99.26 -63.48 -4.00)
[HNO] 1403715392.412 | Feat:0/0 | Pos:-80.68 88.55 -2.26 | Vel:-18.40 19.37 -0.15 | EOrth:0.186749 | Err:119.182 (xyz: 100.36 -64.16 -4.03)
[HNO] 1403715392.462 | Feat:0/0 | Pos:-81.60 89.52 -2.27 | Vel:-18.49 19.46 -0.15 | EOrth:0.186749 | Err:120.478 (xyz: 101.46 -64.84 -4.07)
[HNO] 1403715392.512 | Feat:0/0 | Pos:-82.53 90.50 -2.27 | Vel:-18.57 19.54 -0.17 | EOrth:0.186749 | Err:121.782 (xyz: 102.57 -65.52 -4.10)
[HNO] 1403715392.562 | Feat:0/0 | Pos:-83.46 91.47 -2.28 | Vel:-18.66 19.62 -0.20 | EOrth:0.186749 | Err:123.092 (xyz: 103.69 -66.21 -4.13)
[HNO] 1403715392.612 | Feat:0/0 | Pos:-84.39 92.46 -2.29 | Vel:-18.74 19.69 -0.22 | EOrth:0.186749 | Err:124.409 (xyz: 104.81 -66.90 -4.16)
[HNO] 1403715392.662 | Feat:0/0 | Pos:-85.33 93.44 -2.30 | Vel:-18.81 19.79 -0.20 | EOrth:0.186749 | Err:125.733 (xyz: 105.94 -67.59 -4.19)
[HNO] 1403715392.712 | Feat:0/0 | Pos:-86.27 94.44 -2.31 | Vel:-18.88 19.87 -0.20 | EOrth:0.186749 | Err:127.064 (xyz: 107.07 -68.29 -4.22)
[HNO] 1403715392.762 | Feat:0/0 | Pos:-87.22 95.43 -2.32 | Vel:-18.97 19.94 -0.20 | EOrth:0.186749 | Err:128.402 (xyz: 108.21 -69.00 -4.25)
[HNO] 1403715392.812 | Feat:0/0 | Pos:-88.17 96.43 -2.33 | Vel:-19.06 20.03 -0.18 | EOrth:0.186749 | Err:129.746 (xyz: 109.35 -69.70 -4.28)
[HNO] 1403715392.862 | Feat:0/0 | Pos:-89.13 97.43 -2.34 | Vel:-19.14 20.11 -0.16 | EOrth:0.186749 | Err:131.098 (xyz: 110.50 -70.41 -4.31)
[HNO] 1403715392.912 | Feat:0/0 | Pos:-90.09 98.44 -2.35 | Vel:-19.24 20.18 -0.15 | EOrth:0.186749 | Err:132.457 (xyz: 111.65 -71.13 -4.33)
[HNO] 1403715392.962 | Feat:0/0 | Pos:-91.05 99.45 -2.36 | Vel:-19.36 20.27 -0.15 | EOrth:0.186749 | Err:133.823 (xyz: 112.82 -71.85 -4.35)
[HNO] 1403715393.012 | Feat:0/0 | Pos:-92.02 100.47 -2.37 | Vel:-19.47 20.34 -0.17 | EOrth:0.186749 | Err:135.196 (xyz: 113.98 -72.57 -4.38)
[HNO] 1403715393.062 | Feat:0/0 | Pos:-93.00 101.49 -2.37 | Vel:-19.58 20.42 -0.18 | EOrth:0.186749 | Err:136.576 (xyz: 115.16 -73.30 -4.40)
[HNO] 1403715393.112 | Feat:0/0 | Pos:-93.98 102.51 -2.38 | Vel:-19.68 20.50 -0.18 | EOrth:0.186749 | Err:137.964 (xyz: 116.34 -74.02 -4.43)
[HNO] 1403715393.162 | Feat:0/0 | Pos:-94.96 103.53 -2.39 | Vel:-19.79 20.57 -0.18 | EOrth:0.186749 | Err:139.357 (xyz: 117.53 -74.76 -4.46)
[0m[ INFO] [1782248201.063546126]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715393.212 | Feat:0/0 | Pos:-95.96 104.57 -2.40 | Vel:-19.89 20.66 -0.18 | EOrth:0.186749 | Err:140.758 (xyz: 118.72 -75.49 -4.48)
[HNO] 1403715393.262 | Feat:0/0 | Pos:-96.95 105.60 -2.41 | Vel:-20.00 20.72 -0.18 | EOrth:0.186749 | Err:142.166 (xyz: 119.92 -76.23 -4.50)
[HNO] 1403715393.312 | Feat:0/0 | Pos:-97.96 106.64 -2.42 | Vel:-20.11 20.80 -0.19 | EOrth:0.186749 | Err:143.581 (xyz: 121.12 -76.98 -4.53)
[HNO] 1403715393.362 | Feat:0/0 | Pos:-98.96 107.68 -2.43 | Vel:-20.21 20.87 -0.18 | EOrth:0.186749 | Err:145.004 (xyz: 122.33 -77.72 -4.55)
[HNO] 1403715393.412 | Feat:0/0 | Pos:-99.98 108.72 -2.44 | Vel:-20.30 20.94 -0.18 | EOrth:0.186749 | Err:146.434 (xyz: 123.55 -78.48 -4.58)
[HNO] 1403715393.462 | Feat:0/0 | Pos:-100.99 109.77 -2.44 | Vel:-20.39 21.00 -0.16 | EOrth:0.186749 | Err:147.870 (xyz: 124.77 -79.23 -4.60)
[HNOFeature] frame 2010 pts 110 stable 0 new 32 db 37 stereo 75/81 err_max 0.010 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715393.512 | Feat:0/0 | Pos:-102.02 110.82 -2.45 | Vel:-20.49 21.07 -0.15 | EOrth:0.186749 | Err:149.313 (xyz: 125.99 -79.99 -4.62)
[HNO] 1403715393.562 | Feat:0/0 | Pos:-103.04 111.88 -2.46 | Vel:-20.60 21.13 -0.17 | EOrth:0.186749 | Err:150.764 (xyz: 127.23 -80.75 -4.64)
[HNO] 1403715393.612 | Feat:0/0 | Pos:-104.07 112.94 -2.47 | Vel:-20.68 21.18 -0.18 | EOrth:0.186749 | Err:152.222 (xyz: 128.47 -81.52 -4.66)
[HNO] 1403715393.662 | Feat:0/0 | Pos:-105.11 114.00 -2.48 | Vel:-20.76 21.25 -0.17 | EOrth:0.186749 | Err:153.687 (xyz: 129.71 -82.29 -4.69)
[HNO] 1403715393.712 | Feat:0/0 | Pos:-106.15 115.06 -2.49 | Vel:-20.84 21.31 -0.15 | EOrth:0.186749 | Err:155.160 (xyz: 130.97 -83.07 -4.71)
[HNO] 1403715393.762 | Feat:0/0 | Pos:-107.19 116.13 -2.49 | Vel:-20.94 21.38 -0.15 | EOrth:0.186749 | Err:156.640 (xyz: 132.22 -83.85 -4.73)
[HNO] 1403715393.812 | Feat:0/0 | Pos:-108.24 117.20 -2.50 | Vel:-21.04 21.45 -0.13 | EOrth:0.186749 | Err:158.126 (xyz: 133.49 -84.63 -4.74)
[HNO] 1403715393.862 | Feat:0/0 | Pos:-109.30 118.27 -2.51 | Vel:-21.15 21.52 -0.13 | EOrth:0.186749 | Err:159.621 (xyz: 134.76 -85.42 -4.76)
[HNO] 1403715393.912 | Feat:0/0 | Pos:-110.36 119.35 -2.51 | Vel:-21.25 21.60 -0.13 | EOrth:0.186749 | Err:161.122 (xyz: 136.04 -86.21 -4.78)
[HNO] 1403715393.962 | Feat:0/0 | Pos:-111.42 120.43 -2.52 | Vel:-21.35 21.68 -0.10 | EOrth:0.186749 | Err:162.631 (xyz: 137.32 -87.00 -4.80)
[HNO] 1403715394.012 | Feat:0/0 | Pos:-112.49 121.52 -2.52 | Vel:-21.45 21.78 -0.10 | EOrth:0.186749 | Err:164.147 (xyz: 138.61 -87.80 -4.82)
[HNO] 1403715394.062 | Feat:0/0 | Pos:-113.57 122.61 -2.53 | Vel:-21.57 21.85 -0.10 | EOrth:0.186749 | Err:165.671 (xyz: 139.90 -88.60 -4.83)
[HNO] 1403715394.112 | Feat:0/0 | Pos:-114.65 123.70 -2.53 | Vel:-21.68 21.93 -0.12 | EOrth:0.186749 | Err:167.201 (xyz: 141.21 -89.40 -4.85)
[HNO] 1403715394.162 | Feat:0/0 | Pos:-115.74 124.80 -2.54 | Vel:-21.78 22.01 -0.12 | EOrth:0.186749 | Err:168.739 (xyz: 142.52 -90.21 -4.87)
[0m[ INFO] [1782248202.064099841]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.212 | Feat:0/0 | Pos:-116.83 125.90 -2.55 | Vel:-21.88 22.10 -0.11 | EOrth:0.186749 | Err:170.283 (xyz: 143.83 -91.02 -4.89)
[HNO] 1403715394.262 | Feat:0/0 | Pos:-117.92 127.01 -2.55 | Vel:-21.99 22.19 -0.09 | EOrth:0.186749 | Err:171.836 (xyz: 145.15 -91.84 -4.91)
[HNO] 1403715394.312 | Feat:0/0 | Pos:-119.02 128.12 -2.56 | Vel:-22.09 22.27 -0.09 | EOrth:0.186749 | Err:173.396 (xyz: 146.48 -92.66 -4.92)
[HNO] 1403715394.362 | Feat:0/0 | Pos:-120.13 129.24 -2.56 | Vel:-22.20 22.36 -0.10 | EOrth:0.186749 | Err:174.963 (xyz: 147.82 -93.48 -4.94)
[HNO] 1403715394.412 | Feat:0/0 | Pos:-121.24 130.36 -2.57 | Vel:-22.31 22.45 -0.06 | EOrth:0.186749 | Err:176.538 (xyz: 149.16 -94.30 -4.96)
[HNO] 1403715394.462 | Feat:0/0 | Pos:-122.36 131.48 -2.57 | Vel:-22.40 22.54 -0.06 | EOrth:0.186749 | Err:178.120 (xyz: 150.51 -95.13 -4.97)
[HNO] 1403715394.512 | Feat:0/0 | Pos:-123.48 132.61 -2.57 | Vel:-22.50 22.62 -0.05 | EOrth:0.186749 | Err:179.709 (xyz: 151.86 -95.96 -4.99)
[HNO] 1403715394.562 | Feat:0/0 | Pos:-124.61 133.74 -2.57 | Vel:-22.59 22.70 -0.07 | EOrth:0.186749 | Err:181.306 (xyz: 153.22 -96.80 -5.01)
[HNO] 1403715394.612 | Feat:0/0 | Pos:-125.74 134.88 -2.58 | Vel:-22.67 22.80 -0.07 | EOrth:0.186749 | Err:182.910 (xyz: 154.59 -97.64 -5.02)
[HNO] 1403715394.662 | Feat:0/0 | Pos:-126.88 136.02 -2.58 | Vel:-22.74 22.89 -0.07 | EOrth:0.186749 | Err:184.522 (xyz: 155.96 -98.48 -5.04)
[HNO] 1403715394.712 | Feat:0/0 | Pos:-128.02 137.17 -2.58 | Vel:-22.83 22.98 -0.07 | EOrth:0.186749 | Err:186.141 (xyz: 157.34 -99.33 -5.06)
[HNO] 1403715394.762 | Feat:0/0 | Pos:-129.16 138.32 -2.59 | Vel:-22.92 23.06 -0.08 | EOrth:0.186749 | Err:187.768 (xyz: 158.73 -100.18 -5.07)
[HNO] 1403715394.812 | Feat:0/0 | Pos:-130.31 139.47 -2.59 | Vel:-23.02 23.15 -0.07 | EOrth:0.186749 | Err:189.401 (xyz: 160.12 -101.03 -5.09)
[HNO] 1403715394.862 | Feat:0/0 | Pos:-131.46 140.63 -2.59 | Vel:-23.12 23.24 -0.07 | EOrth:0.186749 | Err:191.042 (xyz: 161.52 -101.89 -5.11)
[HNO] 1403715394.912 | Feat:0/0 | Pos:-132.62 141.80 -2.60 | Vel:-23.23 23.32 -0.06 | EOrth:0.186749 | Err:192.690 (xyz: 162.93 -102.75 -5.12)
[HNO] 1403715394.962 | Feat:0/0 | Pos:-133.78 142.97 -2.60 | Vel:-23.33 23.41 -0.06 | EOrth:0.186749 | Err:194.346 (xyz: 164.34 -103.61 -5.14)
[HNOFeature] frame 2040 pts 121 stable 0 new 34 db 37 stereo 70/92 err_max 0.007 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715395.012 | Feat:0/0 | Pos:-134.95 144.14 -2.60 | Vel:-23.44 23.50 -0.03 | EOrth:0.186749 | Err:196.009 (xyz: 165.76 -104.48 -5.15)
[HNO] 1403715395.062 | Feat:0/0 | Pos:-136.13 145.32 -2.60 | Vel:-23.54 23.58 -0.02 | EOrth:0.186749 | Err:197.680 (xyz: 167.19 -105.35 -5.17)
[HNO] 1403715395.112 | Feat:0/0 | Pos:-137.31 146.50 -2.61 | Vel:-23.64 23.66 -0.03 | EOrth:0.186749 | Err:199.357 (xyz: 168.62 -106.22 -5.18)
[HNO] 1403715395.162 | Feat:0/0 | Pos:-138.49 147.68 -2.61 | Vel:-23.75 23.73 -0.02 | EOrth:0.186749 | Err:201.042 (xyz: 170.06 -107.10 -5.20)
[0m[ INFO] [1782248203.064580509]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715395.212 | Feat:0/0 | Pos:-139.68 148.87 -2.61 | Vel:-23.85 23.81 -0.01 | EOrth:0.186749 | Err:202.733 (xyz: 171.51 -107.97 -5.21)
[HNO] 1403715395.262 | Feat:0/0 | Pos:-140.87 150.06 -2.61 | Vel:-23.94 23.88 -0.01 | EOrth:0.186749 | Err:204.431 (xyz: 172.96 -108.86 -5.23)
[HNO] 1403715395.312 | Feat:0/0 | Pos:-142.07 151.26 -2.61 | Vel:-24.04 23.96 -0.01 | EOrth:0.186749 | Err:206.136 (xyz: 174.42 -109.74 -5.24)
[HNO] 1403715395.362 | Feat:0/0 | Pos:-143.28 152.46 -2.61 | Vel:-24.15 24.04 -0.02 | EOrth:0.186749 | Err:207.848 (xyz: 175.88 -110.63 -5.25)
[HNO] 1403715395.412 | Feat:0/0 | Pos:-144.49 153.66 -2.61 | Vel:-24.25 24.12 -0.03 | EOrth:0.186749 | Err:209.567 (xyz: 177.35 -111.52 -5.27)
[HNO] 1403715395.462 | Feat:0/0 | Pos:-145.70 154.87 -2.61 | Vel:-24.36 24.19 -0.03 | EOrth:0.186749 | Err:211.293 (xyz: 178.83 -112.41 -5.28)
[HNO] 1403715395.512 | Feat:0/0 | Pos:-146.92 156.08 -2.61 | Vel:-24.45 24.27 -0.04 | EOrth:0.186749 | Err:213.025 (xyz: 180.31 -113.31 -5.29)
[HNO] 1403715395.562 | Feat:0/0 | Pos:-148.15 157.30 -2.61 | Vel:-24.56 24.35 -0.05 | EOrth:0.186749 | Err:214.764 (xyz: 181.80 -114.21 -5.30)
[HNO] 1403715395.612 | Feat:0/0 | Pos:-149.38 158.52 -2.62 | Vel:-24.67 24.43 -0.05 | EOrth:0.186749 | Err:216.510 (xyz: 183.30 -115.11 -5.31)
[HNO] 1403715395.662 | Feat:0/0 | Pos:-150.61 159.74 -2.62 | Vel:-24.78 24.50 -0.05 | EOrth:0.186749 | Err:218.263 (xyz: 184.80 -116.01 -5.32)
[HNO] 1403715395.712 | Feat:0/0 | Pos:-151.86 160.97 -2.62 | Vel:-24.88 24.57 -0.07 | EOrth:0.186749 | Err:220.022 (xyz: 186.31 -116.92 -5.34)
[HNO] 1403715395.762 | Feat:0/0 | Pos:-153.10 162.20 -2.63 | Vel:-24.98 24.64 -0.07 | EOrth:0.186749 | Err:221.788 (xyz: 187.82 -117.83 -5.35)
[HNO] 1403715395.812 | Feat:0/0 | Pos:-154.35 163.43 -2.63 | Vel:-25.10 24.72 -0.08 | EOrth:0.186749 | Err:223.561 (xyz: 189.34 -118.75 -5.36)
[HNO] 1403715395.862 | Feat:0/0 | Pos:-155.61 164.67 -2.63 | Vel:-25.20 24.79 -0.08 | EOrth:0.186749 | Err:225.341 (xyz: 190.87 -119.66 -5.37)
[HNO] 1403715395.912 | Feat:0/0 | Pos:-156.87 165.91 -2.64 | Vel:-25.31 24.87 -0.08 | EOrth:0.186749 | Err:227.128 (xyz: 192.40 -120.58 -5.38)
[HNO] 1403715395.962 | Feat:0/0 | Pos:-158.14 167.15 -2.64 | Vel:-25.42 24.94 -0.06 | EOrth:0.186749 | Err:228.922 (xyz: 193.94 -121.50 -5.39)
[HNO] 1403715396.012 | Feat:0/0 | Pos:-159.41 168.40 -2.65 | Vel:-25.54 25.01 -0.06 | EOrth:0.186749 | Err:230.722 (xyz: 195.49 -122.43 -5.41)
[HNO] 1403715396.062 | Feat:0/0 | Pos:-160.69 169.65 -2.65 | Vel:-25.66 25.10 -0.06 | EOrth:0.186749 | Err:232.530 (xyz: 197.04 -123.36 -5.42)
[HNO] 1403715396.112 | Feat:0/0 | Pos:-161.98 170.91 -2.65 | Vel:-25.80 25.18 -0.05 | EOrth:0.186749 | Err:234.344 (xyz: 198.60 -124.29 -5.43)
[0m[ INFO] [1782248204.079408004]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715396.162 | Feat:0/0 | Pos:-163.27 172.17 -2.65 | Vel:-25.94 25.26 -0.03 | EOrth:0.186749 | Err:236.165 (xyz: 200.16 -125.22 -5.44)
[HNO] 1403715396.212 | Feat:0/0 | Pos:-164.57 173.44 -2.66 | Vel:-26.08 25.34 -0.03 | EOrth:0.186749 | Err:237.993 (xyz: 201.73 -126.16 -5.45)
[HNO] 1403715396.262 | Feat:0/0 | Pos:-165.88 174.71 -2.66 | Vel:-26.22 25.41 -0.02 | EOrth:0.186749 | Err:239.827 (xyz: 203.31 -127.10 -5.46)
[HNO] 1403715396.312 | Feat:0/0 | Pos:-167.19 175.98 -2.66 | Vel:-26.35 25.49 -0.00 | EOrth:0.186749 | Err:241.668 (xyz: 204.89 -128.04 -5.48)
[HNO] 1403715396.362 | Feat:0/0 | Pos:-168.52 177.25 -2.66 | Vel:-26.48 25.57 -0.02 | EOrth:0.186749 | Err:243.516 (xyz: 206.48 -128.98 -5.49)
[HNO] 1403715396.412 | Feat:0/0 | Pos:-169.84 178.53 -2.66 | Vel:-26.60 25.66 -0.01 | EOrth:0.186749 | Err:245.371 (xyz: 208.08 -129.93 -5.50)
[HNO] 1403715396.462 | Feat:0/0 | Pos:-171.17 179.82 -2.66 | Vel:-26.70 25.75 -0.01 | EOrth:0.186749 | Err:247.232 (xyz: 209.68 -130.87 -5.51)
[HNOFeature] frame 2070 pts 139 stable 0 new 27 db 27 stereo 71/112 err_max 0.006 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715396.512 | Feat:0/0 | Pos:-172.51 181.11 -2.66 | Vel:-26.81 25.83 -0.01 | EOrth:0.186749 | Err:249.100 (xyz: 211.29 -131.83 -5.52)
[HNO] 1403715396.562 | Feat:0/0 | Pos:-173.85 182.40 -2.66 | Vel:-26.92 25.93 -0.01 | EOrth:0.186749 | Err:250.975 (xyz: 212.90 -132.78 -5.54)
[HNO] 1403715396.612 | Feat:0/0 | Pos:-175.20 183.70 -2.66 | Vel:-27.01 26.01 -0.01 | EOrth:0.186749 | Err:252.858 (xyz: 214.52 -133.74 -5.55)
[HNO] 1403715396.662 | Feat:0/0 | Pos:-176.56 185.00 -2.66 | Vel:-27.10 26.10 -0.03 | EOrth:0.186749 | Err:254.748 (xyz: 216.15 -134.70 -5.56)
[HNO] 1403715396.712 | Feat:1/1 | Pos:-177.91 186.31 -2.66 | Vel:-27.20 26.21 -0.03 | EOrth:0.186749 | Err:256.644 (xyz: 217.79 -135.66 -5.57)
[HNO] 1403715396.762 | Feat:1/1 | Pos:-179.27 187.62 -2.66 | Vel:-27.30 26.31 -0.03 | EOrth:0.186749 | Err:258.547 (xyz: 219.43 -136.63 -5.58)
[HNO] 1403715396.812 | Feat:1/1 | Pos:-180.64 188.94 -2.67 | Vel:-27.39 26.39 -0.03 | EOrth:0.186749 | Err:260.457 (xyz: 221.07 -137.60 -5.59)
[HNO] 1403715396.862 | Feat:1/1 | Pos:-182.01 190.26 -2.67 | Vel:-27.50 26.47 -0.03 | EOrth:0.186749 | Err:262.373 (xyz: 222.72 -138.57 -5.61)
[HNO] 1403715396.912 | Feat:1/1 | Pos:-183.39 191.59 -2.67 | Vel:-27.60 26.55 -0.06 | EOrth:0.186749 | Err:264.297 (xyz: 224.38 -139.55 -5.62)
[HNO] 1403715396.962 | Feat:1/1 | Pos:-184.77 192.92 -2.67 | Vel:-27.70 26.62 -0.07 | EOrth:0.186749 | Err:266.226 (xyz: 226.05 -140.53 -5.63)
[HNO] 1403715397.012 | Feat:1/1 | Pos:-186.16 194.25 -2.68 | Vel:-27.81 26.70 -0.08 | EOrth:0.186749 | Err:268.162 (xyz: 227.72 -141.51 -5.64)
[HNO] 1403715397.062 | Feat:1/1 | Pos:-187.55 195.59 -2.68 | Vel:-27.92 26.77 -0.07 | EOrth:0.186749 | Err:270.105 (xyz: 229.39 -142.49 -5.65)
[HNO] 1403715397.112 | Feat:1/1 | Pos:-188.95 196.93 -2.68 | Vel:-28.02 26.83 -0.07 | EOrth:0.186749 | Err:272.055 (xyz: 231.08 -143.48 -5.66)
[HNO] 1403715397.162 | Feat:1/1 | Pos:-190.36 198.27 -2.69 | Vel:-28.13 26.89 -0.06 | EOrth:0.186749 | Err:274.010 (xyz: 232.77 -144.46 -5.67)
[0m[ INFO] [1782248205.122846046]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.212 | Feat:1/1 | Pos:-191.76 199.61 -2.69 | Vel:-28.22 26.95 -0.07 | EOrth:0.186749 | Err:275.973 (xyz: 234.46 -145.46 -5.68)
[HNO] 1403715397.262 | Feat:1/1 | Pos:-193.18 200.96 -2.69 | Vel:-28.34 27.00 -0.03 | EOrth:0.186749 | Err:277.942 (xyz: 236.16 -146.45 -5.69)
[HNO] 1403715397.312 | Feat:1/1 | Pos:-194.60 202.31 -2.69 | Vel:-28.46 27.05 -0.02 | EOrth:0.186749 | Err:279.918 (xyz: 237.87 -147.45 -5.70)
[HNO] 1403715397.362 | Feat:1/1 | Pos:-196.02 203.67 -2.69 | Vel:-28.59 27.11 -0.01 | EOrth:0.186749 | Err:281.900 (xyz: 239.58 -148.45 -5.71)
[HNO] 1403715397.412 | Feat:1/1 | Pos:-197.46 205.03 -2.69 | Vel:-28.72 27.15 0.00 | EOrth:0.186749 | Err:283.888 (xyz: 241.30 -149.45 -5.72)
[HNO] 1403715397.462 | Feat:1/1 | Pos:-198.90 206.38 -2.69 | Vel:-28.85 27.21 0.01 | EOrth:0.186749 | Err:285.883 (xyz: 243.02 -150.46 -5.73)
[HNO] 1403715397.512 | Feat:0/0 | Pos:-200.34 207.75 -2.69 | Vel:-28.98 27.24 0.02 | EOrth:0.186749 | Err:287.884 (xyz: 244.75 -151.47 -5.74)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-201.79 209.11 -2.69 | Vel:-29.12 27.30 0.02 | EOrth:0.186749 | Err:289.891 (xyz: 246.49 -152.48 -5.75)
[HNO] 1403715397.612 | Feat:0/0 | Pos:-203.25 210.47 -2.69 | Vel:-29.26 27.35 0.04 | EOrth:0.186749 | Err:291.904 (xyz: 248.23 -153.49 -5.76)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-204.72 211.84 -2.69 | Vel:-29.40 27.41 0.06 | EOrth:0.186749 | Err:293.924 (xyz: 249.97 -154.50 -5.77)
[HNO] 1403715397.712 | Feat:0/0 | Pos:-206.19 213.22 -2.68 | Vel:-29.55 27.48 0.09 | EOrth:0.186749 | Err:295.950 (xyz: 251.73 -155.52 -5.78)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-207.67 214.59 -2.68 | Vel:-29.68 27.55 0.10 | EOrth:0.186749 | Err:297.983 (xyz: 253.49 -156.54 -5.78)
[HNO] 1403715397.812 | Feat:0/0 | Pos:-209.16 215.97 -2.67 | Vel:-29.81 27.62 0.12 | EOrth:0.186749 | Err:300.023 (xyz: 255.25 -157.56 -5.79)
[HNO] 1403715397.862 | Feat:0/0 | Pos:-210.65 217.35 -2.67 | Vel:-29.95 27.69 0.14 | EOrth:0.186749 | Err:302.069 (xyz: 257.02 -158.59 -5.81)
[HNO] 1403715397.912 | Feat:0/0 | Pos:-212.15 218.74 -2.66 | Vel:-30.07 27.76 0.14 | EOrth:0.186749 | Err:304.121 (xyz: 258.80 -159.62 -5.82)
